"b4f6c95b33ddfc72cf5333286ad9e4bf","Customer: @GWRHelp Thanks for a £10 refund charge on a £16 ticket because of an error. GWR profits over service, train is now running 8 minutes late! ! 
 Agent: @414697 Hi Michael. What service are you referring to please? Rach 
 Customer: @GWRHelp Thanks for reacting to my main concern. Your trains are always late particularly during school holidays my concern is about refund charge! ! 
 Agent: @414697 Can you confirm your booking reference via DM please? Rach 
 Customer: @GWRHelp I don't have a booking reference I have a return ticket from a machine. Why are you charging £10 to change the ticket? 
 Customer: @GWRHelp It was a peak ticket meant for today but accidentally purchased last night when there were no more peak services left to run in the day 
 Agent: @414697 If the GWR train you planned to catch was cancelled or delayed, and you didn’t travel, you can claim a full refund. 1/2 
 Agent: @414697 If you decided not to travel for any other reason, we will charge a £10 admin fee for every application made. 2/2 Rach 
 Customer: @GWRHelp what costs does a £10 admin charge cover? Your machine broke as I purchased a ticket which led to me rushing and buying for wrong day. 
 Agent: @414697 Can you send me a photo of the tickets via DM please? Rach https://t.co/Fg4VGS9qNo","Customer: @GWRHelp Thanks for a £10 refund charge on a £16 ticket because of an error. Your trains are always late particularly during school holidays my concern is about refund charge! @GWRHelp I don't have a booking reference I have a return ticket from a machine. @GWRHelp It was a peak ticket meant for today but accidentally purchased last night when there were no more peak services left to run in the day Agent: @414697 If the GWR train you planned to catch was cancelled or delayed, and you didn’t travel, you can claim a full refund. @414697 Can you send me a photo of the tickets via DM please?"
"bd226e085c41a573d70edcc38eaa1446","Customer: @CoxHelp hi, need help setting my modem/router combo to bridges mode. 
 Agent: @165297  The modem you desccribed handles Internet, home network, and telephone service. -Chris 
 Agent: @165297  It can be exchanged for one that handles just the Internet and telephone services. -Chris 
 Customer: @CoxHelp I bought this modem outright from you in 2013. How do I go about exchanging it? 
 Customer: @CoxHelp So do I go to a cox store? 
 Agent: @165297 The 3925's are not allowed to be purchased, I could check your account however it's likely a rental. -Chris 
 Customer: @CoxHelp It's a 3825. 
 Agent: @165297  Hi Kyle, that definitely does make a difference then (no phone), DM the account info and I can see what the situation is.-Chris 
 Customer: @CoxHelp Thanks Chris. DM sent","Customer: @CoxHelp hi, need help setting my modem/router combo to bridges mode. How do I go about exchanging it? Agent: @165297  The modem you desccribed handles Internet, home network, and telephone service. @165297  Hi Kyle, that definitely does make a difference then (no phone), DM the account info and I can see what the situation is.-Chris"
"7b2eb30f486f70fd7d81ddc8854a756f","Customer: @sainsburys Sainsbury’s lemon and raisin pancakes, with one lonely raisin! Why? https://t.co/qMctkGiC3j 
 Agent: @468383 Sorry John! Can you give us the barcode and confirm the store you got these from please? Danny 
 Customer: @sainsburys Very sorry I threw away the packaging. Purchased from Sainsbury’s, liphook in Hampshire. Kindest Regards, 

John Hall 
 Agent: @468383 Thank you, can you confirm the right product here please - https://t.co/S7Ncgfcy49? 
 Customer: @sainsburys https://t.co/b8IaxhBRK8 
 Agent: @468383 Thank you, if you DM me your Nectar card number via this link I can get a refund added for you and make sure this is fed back. Robbie https://t.co/MdMtnTlX6H 
 Customer: @sainsburys Liphook store, nectar is https://t.co/z3J3J57Vin 
 Agent: @468383 Thanks, I fed this back for review. I also added 140 points (70p) to your Nectar card, they'll clear for use in 72 hours...1/2 
 Agent: @468383 ...Hope you have a great weekend. Maclaine 2/2","Customer: @sainsburys Sainsbury’s lemon and raisin pancakes, with one lonely raisin! Purchased from Sainsbury’s, liphook in Hampshire. Agent: Can you give us the barcode and confirm the store you got these from please? @468383 Thank you, if you DM me your Nectar card number via this link I can get a refund added for you and make sure this is fed back. I also added 140 points (70p) to your Nectar card, they'll clear for use in 72 hours...1/2"
"951a029c2ec13be2dca428ff7f3bd140","Customer: Just been to @Tesco express, asked the assistant where the Bovril was..'never heard of it' he said! !🤤 I give up!! ! 
 Agent: @468661 Hi there, that's very strange indeed. can you let me know which store this was at and can have a look for you? TY - Lee 
 Customer: @Tesco Boar lane, Leeds..ain't bothered tbh about not having it. More the fact the young lad had never heard of it! 😂 
 Agent: @468661 Sounds like our colleague could have been more helpful, I'd be happy to contact the store to let them know if you like? 1/2 
 Agent: @468661 Please give a brief description of the colleague and time you visited so I can do this. Also, The Herbs was a great show! TY - Struan 2/2 
 Customer: @Tesco I'm not a grass you know! ! 
 Agent: @468661 No worries! I've had a look and they don't stock it at that store, but they have it in the Bond St. Metro! :) TY - Robyn 
 Customer: @Tesco Can i have 4 cans of Brewdog Elvis juice as compensation? As i had to use an Oxo cube instead.. ta 
 Agent: @468661 Nice try! But I'm afraid not. The most I could offer is to log your suggestion that we start selling Bovril in your local store. - Cameron","Customer: Just been to @Tesco express, asked the assistant where the Bovril was..'never heard of it' he said! @Tesco Boar lane, Leeds..ain't bothered tbh about not having it. Agent: I've had a look and they don't stock it at that store, but they have it in the Bond St. Metro! The most I could offer is to log your suggestion that we start selling Bovril in your local store."
"0817a0c51384dfe5c52adbfcd54819a8","Customer: @43734 Why do @marksandspencer Mini Bites tubs only warn about Peanuts if u read the French or Dutch? #peanutallergy #badlabelling https://t.co/cPOyevGqu8 
 Customer: @43734 @marksandspencer  https://t.co/iYpWi9IOOa 
 Agent: @370980 @43734 Hi Laura, we do have the warning in the blue box for our UK tubs. 
 Customer: @marksandspencer @43734 That just says Nuts. Peanuts are different. Why be more specific in other languages? This is life or death for sufferers. 
 Customer: @marksandspencer @43734 @5453 @15633 Do other companies list different allergies in other languages? Are the labelling rules that vague? 
 Agent: @370980 @43734 @5453 @15633 We've just looked into this for you, Laura. Customer contacts have shown an increase in questions about whether nut labeling includes 1/4 
 Agent: @370980 @43734 @5453 @15633 both nuts and peanuts. As a result, we’re changing our nut alibi labelling to make it clearer for our customers. The allergy information 
 Agent: @370980 @43734 @5453 @15633 on the back of the packaging will now separate nut and peanut allergies. We’re making these changes gradually but customers may 3/4 
 Agent: @370980 @43734 @5453 @15633 start to notice the change over the next few weeks. We hope this helps. 4/4","Customer: @43734 Why do @marksandspencer Mini Bites tubs only warn about Peanuts if u read the French or Dutch? Are the labelling rules that vague? Agent: As a result, we’re changing our nut alibi labelling to make it clearer for our customers. @370980 @43734 @5453 @15633 start to notice the change over the next few weeks."
"ef21903b3ee3e094631ae0ca905dd2fd","Customer: Hey @VirginTrains, just tried to by tickets through your app &amp; in the 10 seconds from selecting them to paying they became ""unavailable"". Reset the app &amp; now they've gone up! Really disappointed. Tempted to go with Chiltern. Don't supposed you want to offer them at old price? 
 Agent: @140910 Were these Advance tickets? If so they are subject to availability and may have been booked by someone else. Therefore we cannot offer them at the other price. ^BT 
 Customer: @VirginTrains They were advance tickets, yes, but surely you shouldn't make a product available at a price let peope go through the process and then increase the price. Other ticketing sites guarantee the ticket is yours, subject to payment, as soon as you select it 
 Agent: @140910 I'm afraid these can be booked by someone up until the booking page ^MM 
 Customer: @VirginTrains I was on the booking page. I'd put my card details in and then it rejected it because you'd sold them to someone else. 
 Agent: @140910 Do you have a screenshot of this, Chris? ^MM 
 Customer: @VirginTrains Sadly not as I then had to go out of the app and back in. That's when the price increased. 
 Customer: @VirginTrains Don't worry, it's not just you. @123241 have just done the same 🤦🏻‍♂️ 
 Agent: @140910 The Aftersales team may be able to advise further via Websupport LiveChat https://t.co/PAMNyrwzCC ^MM 
 Customer: @VirginTrains Just done that. They aren't allowed to help re tickets sales and have told me to call the sales team... 
 Agent: @140910 They would be best to advise ^MM","Customer: Hey @VirginTrains, just tried to by tickets through your app &amp; in the 10 seconds from selecting them to paying they became ""unavailable"". I'd put my card details in and then it rejected it because you'd sold them to someone else. Agent: @140910 I'm afraid these can be booked by someone up until the booking page ^MM @140910 The Aftersales team may be able to advise further via Websupport LiveChat https://t.co/PAMNyrwzCC ^MM"
"125ede3b5a0b9ee76c10b7fd5210f70c","Customer: @AskPlayStation The power indicator for Sony 4 does not appear 
 Customer: @AskPlayStation What's the solution?????? ? 
 Agent: @411895 Here to help! Please provide us more details about the issue that you are having in order to better assist you. 
 Customer: @AskPlayStation When I press power button no work but when I press eject power appear sound like whistle (I mean eject power it's work ) 
 Agent: @411895 Sorry to know that. Please follow the steps in the next link: https://t.co/4QwhQCQ9wk 
 Customer: @AskPlayStation Does this indicate a problem in power supply?????? ? 
 Agent: @411895 Make sure it is properly connected. Press the power button for 30 sec and check if it loads to Safe Mode. 
 Customer: @AskPlayStation How can I fix motherboard for PS ??? ? 
 Agent: @411895 Hi there! Check out the next article on how to get service and repair: 
https://t.co/i6nPDcNQo7","Customer: @AskPlayStation The power indicator for Sony 4 does not appear @AskPlayStation When I press power button no work but when I press eject power appear sound like whistle (I mean eject power it's work ) Agent: Please provide us more details about the issue that you are having in order to better assist you. Press the power button for 30 sec and check if it loads to Safe Mode."
"ec52abc178b6a5192f88c027dcc6963f","Customer: @116076 Store 3752 changed the delivery policy to have a minimum of $11. Now I can't redeem my rewards without buying extraneous items to meet the minimum. I used to order from you guys on a weekly basis. I will be sticking to Dominos from here on out. Thanks for your loyalty 
 Agent: @808286 We're sorry about this! Please DM us your contact info and we can forward your concerns. Thanks! 
 Customer: @AskPapaJohns Forward my concerns to whom? I already talked to the manager of the store and he redirected me to customer service. I waited on the line for approximately five minutes before I hung up. 
 Agent: @808286 We would be forwarding this to the store operators who over see this location. We're sorry about this. 
 Customer: @AskPapaJohns ""Would be""? What does that mean? 
 Agent: @808286 We plan to forward your concerns to the store operators who over see this location. These operators over see changes like the minimum delivery amount. Feel free to DM us your contact info and we can inform the operators that you are not happy with this. Thanks, 
 Customer: @AskPapaJohns I want you as a company to make sure that loyal customers are allowed to redeem their awards without penalty. I attached a picture of all the pizzas that I ordered in the last 2 weeks and one of which I ordered today. https://t.co/4fz2OBsrNi 
 Customer: @AskPapaJohns I already told you the store number. 3752 in Boston, MA. 
 Agent: @808286 Yes. We asked for your contact info. Thank you for your time!","Customer: @116076 Store 3752 changed the delivery policy to have a minimum of $11. Now I can't redeem my rewards without buying extraneous items to meet the minimum. Agent: @808286 We would be forwarding this to the store operators who over see this location. Feel free to DM us your contact info and we can inform the operators that you are not happy with this."
"fd6bc4053b866f4e8208599b72caf85a","Customer: If you really wanna know how to pack a 7 day bag - Let @Delta lose your bag for a month and have to buy on a strict travel budget. 
 Customer: @Delta Only for you to hope they reimburse your receipts 
 Customer: @Delta Work clothes for a month - I freelance.. that is basically any and everything any day of the week. 
 Agent: @491256 ...at (800) 325 8224. Thank you for your time and patience. *HFG 2/2 
 Agent: @491256 I am very sorry for the loss of your bag. Have you filled a claim and followed up with our baggage team? Please call our baggage team... 1/2 
 Customer: @Delta It's been a month.. you seriously think I haven't reached out through the proper channels? Too bad automated responses don't come.. 
 Customer: @Delta With contextual awareness or common sense. 
 Agent: @491256 ...proper channels were followed as we have no way of knowing if you did or not without asking. *ABN 2/2 
 Agent: @491256 We don't use canned or automated responses, Brittany. Our apologies for coming across as robotic or automated. We have to ensure the... 1/2","Customer: If you really wanna know how to pack a 7 day bag - Let @Delta lose your bag for a month and have to buy on a strict travel budget. @Delta Work clothes for a month - I freelance.. that is basically any and everything any day of the week. @Delta It's been a month.. you seriously think I haven't reached out through the proper channels? Agent: @491256 ...proper channels were followed as we have no way of knowing if you did or not without asking."
"9ea6c23a5cf8f3503b7e63ba55af48ef","Agent: #VTUPDATE Services are likely to face delays for the remainder of the day https://t.co/8Nd6h3aBZ1 
 Customer: @VirginTrains Unimpressed at Birmingham New street. Platform is jammed, no direction, it is absolute carnage! 
 Agent: @287397 Not great to hear, there has been issues today with a points failure causing this, Frankie ^MW 
 Customer: @VirginTrains My journey was disrupted in the morning already so knew about the problem, however directing and informing passengers would be helpful! Especially when 3 trainloads of people try to get on one train! 
 Agent: @287397 We can appreciate that, many apologies ^MW 
 Customer: @VirginTrains Just to add to the insult on a packed and heavily delayed train. No onboard service either. The staff doesn’t even try. 
 Agent: @287397 Sorry for your expereince, Delay Repay compensation is available to those who have been caught up in disruption and delayed by over 30 minutes. Please claim via our Delay Repay form here - https://t.co/v2F1XYIfEP ^MM 
 Customer: @VirginTrains Not good at all. Disappointing. Can’t claim delay repay as the train has “only” 25 minutes delay.","Customer: Platform is jammed, no direction, it is absolute carnage! @VirginTrains My journey was disrupted in the morning already so knew about the problem, however directing and informing passengers would be helpful! No onboard service either. Agent: @287397 Sorry for your expereince, Delay Repay compensation is available to those who have been caught up in disruption and delayed by over 30 minutes. Please claim via our Delay Repay form here - https://t.co/v2F1XYIfEP ^MM"
"26dc74c62ab8f1266618b1969cd73ccf","Customer: @Tesco Hello, I bought 2 Tesco's own Xero Colas and was wondering why one of them tasted awful, it was 8 months out of date (APR 2017) so I checked the other bottle, but that one says APR 2018 and is fine. 
 Agent: @240999 Hello there, I am sorry you have purchased an out of date bottle of pop, can you please DM your full name, address and email? Can you also send a pic of your full receipt and the barcode on the coke? I can issue a Moneycard refund. 1/2 
 Agent: @240999 I will also call the store when they reopen and ask them to check to ensure there are no more on the shelves. Would you prefer to receive an email Moneycard you can use straight away, or one posted which can take up to 10 days? Chris 2/2 
 Customer: @Tesco That's a great idea, and I'm okay for a refund, it was only 50p. 
 Agent: @240999 Hey there, I've just called the Park Road Extra store and have spoken with Martin, who is currently the Duty Manager on shift this morning. 1/4 
 Agent: @240999 Whilst on the phone to him today, he checked the shelves and confirmed that there are no longer any out of date bottles available on shelves; one must have slipped through the net for which he has apologised for. 2/4 
 Agent: @240999 We'd insist on offering you a refund, given the fact that one of the bottles was out of date, this is a mistake on our part, and one you shouldn't have to pay for. 3/4 
 Agent: @240999 If you were happy to provide the details requested by Chris, we can get this setup for you and ensure you aren't left out of pocket. Kind Regards - Rob 4/4 
 Customer: @Tesco I have sent you a Direct Message with all the details requested. 
 Agent: @240999 Hi Kristo, that's great, thanks very much. I've arranged for a refund and extra for another bottle on us. This will be with you in the next half hour. If there's anything else I can do for you today, let me know! TY - Robyn","Customer: @Tesco Hello, I bought 2 Tesco's own Xero Colas and was wondering why one of them tasted awful, it was 8 months out of date (APR 2017) so I checked the other bottle, but that one says APR 2018 and is fine. @Tesco I have sent you a Direct Message with all the details requested. Agent: @240999 Hello there, I am sorry you have purchased an out of date bottle of pop, can you please DM your full name, address and email? @240999 We'd insist on offering you a refund, given the fact that one of the bottles was out of date, this is a mistake on our part, and one you shouldn't have to pay for."
"4844e6750b20342f8ab29cb8fa4925e0","Customer: @Delta He got sent on a last min business trip and is spending his 30th birthday alone without his family and fiancé. Flight 1461 SAN-MSP!🙏 
 Agent: @210573 I see in his itinerary that his birthday is tomorrow. His flight today is already flying. Since the birthday is tomorrow, I put in a *CKP 
 Agent: @210573 note asking to sing ""Happy Birthday"" to him on tomorrow's flight from Minneapolis to Dallas. Hope he has a great day! *CKP 
 Customer: @Delta Um, you are AMAZING! Can you add that it's from his fiancé Stephanie? Thank you! ☺️✈️ #DeltaProud 
 Agent: @210573 Can do. Have a great rest of your Monday and thanks for tweeting us! *CAR 
 Customer: @Delta Bummer. He just landed and said no HBD message. 😏 
 Agent: @210573 ...unable to do it every time. *AOS 2/2 
 Agent: @210573 Oh no. Sorry, that couldn't honor the Happy Birthday wishes. We try our best to honor this special request. Unfortunately, we are... 1/2 
 Customer: @Delta No worries, thanks! 
 Agent: @210573 You are most welcome. Thank you so much for tweeting us today. *AOS","Customer: @Delta He got sent on a last min business trip and is spending his 30th birthday alone without his family and fiancé. Agent: @210573 note asking to sing ""Happy Birthday"" to him on tomorrow's flight from Minneapolis to Dallas. We try our best to honor this special request."
"ba7212c9a7a83afd825d2f316de686f2","Customer: #sprint worse service in America. Never get sprint ever ever ever 
 Agent: @275028 Can I please have your nearest ZIP code an cross street? I would like to help. - IR 
 Customer: @sprintcare 89121, Laguna Shores Lane 
 Agent: @275028 Hey Tony. It is very unfortunate and difficult to deal with poor service connection, we will work with you to resolve your issue. Continue to bear with us while we check your data coverage. Thank you. -CA 
 Customer: @sprintcare Ya I’ve been telling you guys about how bad my service is and you guys don’t care. 6+ months. Your customer service is shit. Worse company I’ve ever dealt with. I’ll hold my breath. 
 Agent: @275028 We do apologize for any inconvenience caused in the past. -CA 
 Agent: @275028 We have check your coverage issues and there are no issues within your area. Please send us a Direct Message, so that we can further assist you. -CA 
 Customer: @sprintcare Sounds exactly like what I thought you’d guys say https://t.co/PHmc4jWNua 
 Agent: @275028 Please provide the make and model of your device. Thank you. -CA 
 Customer: @sprintcare iPhone 7+, it’s not the make model or device. This is my second device, my wife’s second device and same results on all. Your service sucks, smack dab in the middle of the city. 
 Customer: @sprintcare  https://t.co/I9MPuwe0Mx 
 Agent: @275028 Here are some troubleshooting steps to further assist. 1.Verify mobile data is enabled.1.From the Home screen, tap Settings. 2.Tap Cellular. 
 Agent: @275028 Perform a soft reset. A soft reset restarts the phone and does not erase any of the content or data. https://t.co/k22DLocULy and hold down Home and Power buttons. 
 Agent: @275028 .Update Data Profile. 
 Agent: @275028 Hey your matter was brought to my attention, please send a DM so that your matter can be assisted. I am here to help. Resolution Supervisor --KR 
 Customer: @sprintcare What is a DM? 
 Agent: @275028 Please send us a Direct Message, so that we can further assist you. Resolution Supervisor --KR","Customer: #sprint worse service in America. Agent: It is very unfortunate and difficult to deal with poor service connection, we will work with you to resolve your issue. @275028 We have check your coverage issues and there are no issues within your area. Please send us a Direct Message, so that we can further assist you. @275028 Please send us a Direct Message, so that we can further assist you."
"0687e5e1f80a726ba44e98c6a53d09f4","Customer: @ATVIAssist hello my call of duty is not working 
 Agent: @315710 Hi there! Can you please clarify what game and platform you are having issues with? Are you receiving any error messages? ^TV 
 Customer: @ATVIAssist Call of duty black ops 2 
 Agent: @315710 What exactly is happening? Are you receiving any error messages? What platform are you on? ^TV 
 Customer: @ATVIAssist I will spawn in and it takes me to the loading screen there is no error xbox one 
 Agent: @315710 Can you please clarify what happens when you load in? What is your gamertag? ^TV 
 Customer: @ATVIAssist It loads i spawn in it loads again till the game stops crazycowgta5 
 Agent: @315710 Please reach out to me at this link for further assistance. Thank you. ^TV https://t.co/c9WoAfwenP","Customer: @ATVIAssist hello my call of duty is not working @ATVIAssist I will spawn in and it takes me to the loading screen there is no error xbox one @ATVIAssist It loads i spawn in it loads again till the game stops crazycowgta5 Agent: @315710 Please reach out to me at this link for further assistance."
"bbd1e51fad6aa7cb7362f00fb9340569","Customer: @AskAmex  When is interest charged on Charge Cards with Pay Over Time, Sign and Travel, etc. From the Due Date or from the Closing Date? 
 Agent: @401031 Hi there, thx for tweeting us. That's a great Q! Card Members can avoid paying interest by paying the Account Total 
 Agent: @401031 New Balance (the Pay in Full   Pay Over Time balances) in full by the Payment Due Date each month. 
 Agent: @401031 The exception to this is charges transferred by the Card Member using the Select &amp; Pay Later feature. 
 Agent: @401031 Select &amp; Pay Later charges start to accrue interest on the date the Card Member transfers the charge to the Pay Over Time balance. 
 Agent: @401031 Hope this helps. ^Naomi 
 Customer: @AskAmex Of course but that isn't my question. But thanks. 
 Agent: @401031 Interest is accrued from the Due date. Enjoy your day,^In 
 Customer: @AskAmex Thanks! 
 Agent: @401031 You’re welcome. If you need us in the future we are just a tweet away!^In","Customer: @AskAmex  When is interest charged on Charge Cards with Pay Over Time, Sign and Travel, etc. Agent: Card Members can avoid paying interest by paying the Account Total @401031 New Balance (the Pay in Full   Pay Over Time balances) in full by the Payment Due Date each month. @401031 Select &amp; Pay Later charges start to accrue interest on the date the Card Member transfers the charge to the Pay Over Time balance."
"9afa61193fa04cdf95a3eb5d5813d7ed","Customer: @AsurionCares i did not forget about my issue. Will you all compensate me for an employee disseminating faulty information? #IWantMyBeats #IDeserveFairTreatment 
 Agent: @618586 Unfortunately, we are not able to offer any compensation. ^KF 
 Customer: @AsurionCares That’s absolutely disgraceful that I️ have to pay for an employees miscue 
 Agent: @618586 We have forward your information to our team and we will be in touch to discuss your concerns. ^KF 
 Customer: @AsurionCares I have yet to hear from a member from your team. When should I expect to? 
 Agent: @618586 We have escalated this to a specialist for someone to reach you further. Please let us know if you have not been contacted by Friday. Thank you for your patience. ^AW 
 Customer: @AsurionCares I have yet to be contacted, when should I expect to hear from a specialist? 
 Agent: @618586 We have escalated this situation to our Amazon Corporate team. Once we have finished an investigation, we will follow up with you. Thank you for your patience. ^KF","Customer: Will you all compensate me for an employee disseminating faulty information? Agent: @618586 Unfortunately, we are not able to offer any compensation. @618586 We have escalated this situation to our Amazon Corporate team."
"25614a04cd87aba4905f19fdb148e06d","Customer: After upgrading iPhone7 to iOS 11 and then connecting it to my car navigator with USB, the song list  is no longer displayed. @AppleSupport 
 Agent: @447897 We're glad to help! First, have you restarted your iPhone since noticing this? Here's a guide: https://t.co/tqjOBvBgl0 
 Customer: @AppleSupport I connected it after restarting my iPhone twice, but it did not get better. My lightning cable is new one. 
 Customer: @AppleSupport On iOS 10.3 my iPhone could connect to car navigation without problems. Obviously it is a problem of iOS 11. 
 Agent: @447897 Got it, thanks!. Let us know if the steps in the guide help. Also, what's the iOS version number in Settings &gt; General &gt; About? 
 Customer: @AppleSupport My iPhone works on iOS 11.1 
 Agent: @447897 We're happy to hear that! Let us know if you need any help in the future. 
 Customer: @AppleSupport Similar problems were found on twitter and many others. I hope you will improve this problem on iOS 11.2. 
 Agent: @447897 We still want to help you. DM us, and we'll continue there. https://t.co/GDrqU22YpT","Customer: After upgrading iPhone7 to iOS 11 and then connecting it to my car navigator with USB, the song list  is no longer displayed. @AppleSupport My iPhone works on iOS 11.1 Agent: First, have you restarted your iPhone since noticing this? Also, what's the iOS version number in Settings &gt; General &gt; About? DM us, and we'll continue there."
"24a405757a5613380c64479824a724d8","Customer: Who else is having same issues w-T-Mobile? I recd about dz dm with similar stories,  I really am sorry u r dealing w-tech issues &amp; cust service. I believe u Cuz of this #exhausted #lies #runaround https://t.co/weFIV0Dtxu 
 Agent: @130878 I would love to help you out today. Shoot me a DM. I'm here for you! :)  https://t.co/oNgSAZYqFR *JawedK 
 Customer: @TMobileHelp Is this a computerized response &amp; not a actual person? I mean seriously. 
 Agent: @130878 I am definitely an actually person. I am definitely willing to help you :) 
Please shoot me a DM  https://t.co/oNgSAZYqFR #GotYourBack *JawedK 
 Customer: @TMobileHelp #readDM #been there done that 4 hours. #17 years still #NORESPECT 
 Agent: @130878 Hey, thank you so much for sending a DM. I do apologize we've not received it. Please try again #AppreciateYou https://t.co/oNgSAZYqFR *JawedK 
 Customer: @TMobileHelp So this is just a joke,  well I am glad u were entertained. #rude. #not listening #lies 
 Agent: @130878 No jokes! However,if you need a song and dance we got you virtually! Please just send us a DM so that we can sure you know that we appreciate your loyalty. The last conversation we have that you sent a DM was yesterday, but nothing today.https://t.co/jg1YyB1ZS7 *CherneilRandolph","Customer: Who else is having same issues w-T-Mobile? Agent: I am definitely willing to help you :) Please shoot me a DM  https://t.co/oNgSAZYqFR #GotYourBack *JawedK Please just send us a DM so that we can sure you know that we appreciate your loyalty."
"37c9321dd970611f6cfc6527c756ed12","Customer: Okay for some reason Spotify won't let me listen to the album. Really @SpotifyCares #meaningoflife https://t.co/zNdVSfX0Mc 
 Agent: @426501 Hey! Help's here. What device, operating system, and Spotify version are you rocking? We'll see what we can suggest /RA 
 Customer: @SpotifyCares I'm using a Chromebook. For some reason, this is what I keep getting when I try to start the album. https://t.co/nC0yqR0opV 
 Agent: @426501 Got it! Could you try restarting your computer? Let us know how it goes /RA 
 Customer: @SpotifyCares I tried and it didn't work. I even tried logging out of my account and back in and that still didn't work. 
 Agent: @426501 Hmm, that's odd. Could you try logging in using a different device and let us know if you're able to play the album? /RA 
 Customer: @SpotifyCares I'm able to play it on my kindle fire with one problem. 
 Customer: @SpotifyCares *no 
 Agent: @426501 Can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt","Customer: Okay for some reason Spotify won't let me listen to the album. I even tried logging out of my account and back in and that still didn't work. Agent: Could you try restarting your computer? Could you try logging in using a different device and let us know if you're able to play the album? @426501 Can you DM us your account's email address?"
"63562044c80b2c883e49eb2085467e03","Customer: 6 year customer. About to end. Why do you not have fox sports 2? Can’t even watch supercross and I pay you 200$ a month? Bye. @115900 @comcastcares 
 Agent: @379303 We constantly evaluate content availability for our customers. We can pass along your feedback and note your interest.-AC 
 Customer: @comcastcares No you constantly throttle. Stop lying. The 6 years I was with you was worse than an ex. 
 Agent: @379303 I recognize your  frustration and if you have any other questions and/or concerns please let us know. -AB 
 Customer: @comcastcares Lol have I not let you kno? Whoever the fuck AB is has a job? That’s crazy 
 Agent: @379303 Please send us a DM with your account information and we'd be happy to address your concerns. -EG 
 Customer: @comcastcares No thanks. Your customer service is a joke. 
 Customer: @comcastcares And trust me. 6k people are about to know how you treat your true subs. I pay you 200$ a month for you to fuck me? Nah. 
 Agent: @379303 I'm sorry you feel this way. If you change your mind please don't hesitate to reach out. We are available 24/7 for assistance. -EG 
 Customer: @comcastcares Call me now then. If you really care. 
 Agent: @379303 We primarily deal with issues on social media through messaging for record keeping purposes. We are able to address any concerns via DM. -EG 
 Customer: @comcastcares Great strategy. Keep in mind I’m a YouTuber that streams every day. Viewers literally watch you throttle my internet 
 Agent: @379303 We will never throttle your internet. Please let us know if you'd like further assistance with this or any other issue. -EG","Customer: Why do you not have fox sports 2? Can’t even watch supercross and I pay you 200$ a month? Agent: We can pass along your feedback and note your interest.-AC @379303 Please send us a DM with your account information and we'd be happy to address your concerns."
"bda4b71d936ff7f227c46c66d38ec9e2","Customer: @115769– help! Since your update from 6 to CC all my RAM is being used to just run basic functions. Editing time has slowed to a crawl because each photo takes minutes to work on instead of seconds. 
 Agent: @638823 Hi Sarah, do you have Lightroom Classic CC installed? Also, please try the steps mentioned in the article to improve Lightroom performance: https://t.co/bnTQklVUca . ^Tanuj 
 Customer: @AdobeCare Yep, I have classic CC installed. I've also made sure to increase the Cache size, defragment the disc, and the other things listed. It helped a little, but it's still overwhelmingly eating up my RAM. 
 Agent: @638823 Thanks for the additional information, Sarah. We're looking into this and will follow up with next steps ASAP ^Madison 
 Agent: @638823 How much RAM do you have on your computer? ^Tanuj 
 Customer: @AdobeCare 8GB. But I've realized that the problem isn't RAM but the process. It is constantly freezing and eating up every bit of space. This didn't happen until the switch to CC. 
 Agent: @638823 Hi Sarah, May be its a repeated suggestion, Have you tried turning of the GPU from the Lightroom preferences? Preferences &gt; Performance tab &gt; Uncheck GPU &gt; Restart Lr. Thanks. ^MG 
 Customer: @AdobeCare Yeah, I've had that turned off for a long time 
 Agent: @638823 Hi Sarah, Could you please help us with screenshots of the high CPU usage you've reported? Have you tried running Lightroom with no other apps running in the background and how much RAM is being used by Lightroom when it is idle? Thanks, ^AK https://t.co/iuwZCjz4Or","Customer: But I've realized that the problem isn't RAM but the process. It is constantly freezing and eating up every bit of space. Agent: Have you tried running Lightroom with no other apps running in the background and how much RAM is being used by Lightroom when it is idle?"
