dialogue,summary
"<USER> Hi @idea_cares @116331 why am I not having no network since two days . Also I am so dissatisfied with your service <SYSTEM> @229403 Sorry for the inconvenience caused to you. We request you to please share your Idea number and alternate number. so, we can assist you better. <USER> @idea_cares What's up @idea_cares with my issue . No steps being taken it seems. <SYSTEM> @229403 As checked, our executives were unable to reach you because, your alternate number 9093303782 is not in service, we request you to please share another alternate number, so that we can get in touch with you. <USER> @idea_cares Jyoti it's in service and it's 9893303782 <SYSTEM> @229403 Sorry we gave you a chance of being upset with the services. We've noted your contact details and will get back to you shortly. Regards,Darshan. @229403 We are unable to establish contact with you, kindly get back to us for further assistance.",Here customer is unhappy with the idea service as customer is facing lot of network issue.Here agent  note the issue and ask for alternative number so that they can reach out to customer for the better solution.
"<USER> The new @115858 update made it so my car can’t control my @115888. <SYSTEM> @460751 We'd like to help. Is the issue isolated only to that app, or does this happen with other music apps as well? <USER> @AppleSupport My car only can control @115948 even when the app isn’t open. Happening with @115888 @20538 @126654 <SYSTEM> @460751 Thanks for clarifying that for us. Is your iPhone updated to the latest version of iOS 11.0.3? <USER> @AppleSupport Yes 😩😩😩 <SYSTEM> @460751 Thank you. Also, if you go into the App Store, does it show you have any app updates available? <USER> @AppleSupport No updates available 😫 <SYSTEM> @460751 Are there any firmware updates for your car available? Let us know in a DM and we'll continue. <URL>",Customer is complaining about the app is not able to open in the iphone.Agent suggested the new version of iOS which can update the Appstores.
"<USER> @116245 Could someone kindly ask Stratford Upon Avon to answer their phone! 40 minutes of just ringing out constantly. Thanks! <SYSTEM> @721013 Is there anything i can help with. Marc <USER> @ArgosHelpers Hi Marc, it's about my Click Collect through EBay. Expires tomorrow. Wanted to inform store I can't get there until tomorrow lunchtime @ArgosHelpers And not to send back to seller. I can provide you with the reference code? ! <SYSTEM> @721013 Yes please. Marc <USER> @ArgosHelpers FM/RXVP972 <SYSTEM> @721013 Hi, your ebay item will be held until the store closes on that day. ~ Vicky",The customer wanted to collect a product from ebay by the service provider by tomorrow  because of its expiring soon.Agent has taken reference no from the customer n hold it till end of the day n make customer very comfortable.
"<USER> @AppleSupport @115858 can someone explain to me what exactly updated with the watchOS 4.1 for the Apple Watch series 2. <SYSTEM> @477474 You can learn more about the watchOS 4.1 update here: <URL> <USER> @AppleSupport @115858 Can I stream music with Apple Music? <SYSTEM> @477474 Yes. You can absolutely stream music via Apple Music. <USER> @AppleSupport Not just the music I sync? <SYSTEM> @477474 That's correct! With Apple Music, you have access to millions of songs. Check this out for details: <URL> <USER> @AppleSupport Even with the series 2 because I don’t see the radio app that was supposed to come with the update. <SYSTEM> @477474 The Radio app is for the Apple Watch Series 3 only. This explains more: <URL>",Customer is enquiring about streaming music with Apple watch series 2.Agent states that the customer can stream music but the Radio app is only for Apple watch series 3.
"<USER> Hi @115798 , I have book flight but recently I notice that the traveller info(birthday) was wrong. Is there anyway to fixed it? Thanks. <SYSTEM> @504181 Sure Ikmal, just attach the guest's passport copy at <URL> for correction. Thanks. -Floi <USER> @115798 Whats the last date to do it? I only may get the other 2 person identity card a fay before schedule flight 😣 <SYSTEM> @504181 Just do it before the departure date and let us know so we can try to do our best to fix it. Thanks. -Floi <USER> @AirAsiaSupport I have submit case no 4 this issue. Case number: 00333675I have attach document but could not see in the report.Update me the status.Thanks <SYSTEM> @504181 Hi Ikmal,we try to open the attachment but it come out with error,kindly DM us and attach guest IC copy&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; @504181 for us to assist you- Thanks- Anwar <USER> @AirAsiaSupport Hi,  I have attach the document via DM. it's a pdf file basically. Thanks <SYSTEM> @504181 Hi , We had assist to amend the date of birth accordingly. Revised itinerary sent to the booking email. Thanks - Nod <USER> @AirAsiaSupport Cool... Thank you for your great help... :-) <SYSTEM> @504181 You are most welcome. Have a pleasant day :) - Nod",Customer booked the flight but with wrong birthday information.So he is asking the agent to help with the same.Agent updated to sent the guest's passport copy at URL for correction.
"<USER> @Delta it would have been really nice when I booked my ticket to get a heads up that my purchase ONLY allowed a middle seat. That's what they're telling me here at the gate in Atlanta, anyway... 🤷🏻‍♀️ I'm a traveler who reads the fine print, so this is disappointing <SYSTEM> @427759 Hi Hadas, none of our tickets restrict you to middle seats only. If available, you should be able to move to a window or aisle. I'm sorry for the incorrect information. Please DM your confirm # and I can see if there is another seat to move to. *TJW <URL> <USER> @Delta I'll pull up your reply if I ever run into a similar issue. There were empty seats on the flight, and I moved. It seems that your gate agent simply didn't feel like making the effort to find me another seat. DL 1105 from Atlanta today. Thanks for replying. @Delta And for the record - she told me flat out that the ticket I purchased allowed for middle seats only. <SYSTEM> @427759 I am very sorry that you were told the wrong information. I'm glad you were able to move but I apologize that the agent did not assist you with this. I will forward this to Atlanta Leadership so they are aware of the incident. We are always here on Twitter to help, too. *TJW <USER> @Delta Thank you! <SYSTEM> @427759 You are welcome. Have a wonderful week. *TJW <USER> @Delta You too. Glad to hear the policy is not what I was told. <SYSTEM> @427759 Moving forward, I hope it will be a better experience for you for your seating arrangements the next time, Hadas. We value your patronage with us. Best to you and your travels that are coming! *ADB",Customer is complaining about that not to allowing to sit in the middle seat.Agents says that they are able to sit in middle seat and moving forward it will be a better experience for seating arrangements the next time.
"<USER> FUCKING FIX YOUR GAME YOU STUPID CUNTS IV BEEN STUCK ON LOADING LEVEL FOR ABOUT 40 MINS @122172 <URL> @122172 @ATVIAssist @122172 @ATVIAssist AND DID I MENTION WHEN I LOAD UP SOLO I GET A FUCKING BLACK SCREEN.... <SYSTEM> @528448 Try fully closing CoD: IW then clear your console's cache (<URL> before logging back into the game. ^CB <USER> @ATVIAssist I have and still won’t work.. <SYSTEM> @528448 Which platform are you playing on? ^CB <USER> @ATVIAssist PlayStation <SYSTEM> @528448 If you're still having these issues after clearing your cache your next best bet would be to uninstall / reinstall CoD: IW. ^CB <USER> @ATVIAssist Excuse me ? <SYSTEM> @528448 If you are unable to load into games this is either a problem with your connection or the game itself on your console. 1/2 ^CB @528448 If you'd like more help with this, please DM me. 2/2 ^CB <URL>",Customer having a loading issue with gaming.Agent updated that to clear the console's  cache and informed the customer to DM for more help.
"<USER> So I pay for Amazon Prime membership to get my delivery on a nominated day (yesterday) and they outsourced the delivery to Hermes so are now saying they can’t gaurentee it will be delivered on the day they specified. What exactly am I paying for please? ! <SYSTEM> @151164 I'm so sorry your package is arriving later than expected! Sometimes carrier capacity or other unforeseen circumstances may all affect your delivery date. Have you been given a new delivery date? ^VF <USER> @AmazonHelp Yes. It was supposed to be today and it hasn’t arrived. On the tracking it says there have been two delivery attempts but as I’ve been in my house and haven’t had a delivery or a card put through my door I know this isn’t true. @AmazonHelp It’s nothing to do with capacity I expect the courier driver hasn’t actually attempted it or doesn’t know where he’s going. Not really acceptable though as I pay money for Prime solely because you promise a specified delivery day. <SYSTEM> @151164 Thank you for confirming! Please contact us by phone or chat and we'll be happy to help investigate resolution options for you: <URL> Please keep us posted! We want to make sure this is fully resolved for you! <USER> @AmazonHelp I’ve tried that. The people at your call centre told me that as it’s with the courier there is nothing they can do. <SYSTEM> @151164 Hi, I am sorry to hear this. We strive to offer the best Black Friday and Cyber Week Deals. During this time, deliveries may take slightly longer than usual. What does the tracking currently say?. ^KK <USER> @AmazonHelp This order was placed on the Thursday so I expect it would have been very quiet then actually. The delivery says it was attempted yesterday and today but it hasn’t been as I took a day off work to be home for it. It now says it will be redelivered Monday... when I’m back at work <SYSTEM> @151164 Apologies, do you have unattended delivery preferences set on your account: <URL> <USER> @AmazonHelp Well it’s irrelevant if they’re going to the wrong house... <SYSTEM> @151164 Please let us know if you don't receive your parcel by Monday. We can deliver up until 21:00! As ^SD mentioned, we want to make sure this is fully resolved for you. ^SM",Customer is complaining about the delayed delivery of a product.Agent states that the delivery can be delayed due to unforeseen circumstances and will be delivered on re-scheduled date.
"<USER> @Delta looking to change my flight Friday, Oct 27. GRMSKV to DL4728 from SLC to ORD. Is that an option and what is the cost? Jess <SYSTEM> @415507 The difference in fare is $185.30. This would include all airport taxes and fees. The ticket is non-refundable changeable with a fee,  *ALS @415507 and may result in additional fare collection for changes when making a future changes. *ALS <USER> @Delta I had a first class seat purchased for the original flight, would that be the same with this flight to Chicago? <SYSTEM> @415507 Hello,  Jess. That is the fare difference. You will have to call us at 1 800 221 1212 to make any changes. It is in First class. *TAY <USER> @Delta thx <SYSTEM> @415507 Our pleasure. *ALS <USER> @Delta Do I have to call or is there a means to do this online? <SYSTEM> @415507 You can call or you can login to your trip on our website to make changes. *TJE",Customer is looking to change the flight on Friday Oct 27 is that an option and asking about cost.Agent replying that there is an difference in fare and this would include all airport taxes and fees and ticket is non refundable changeable with a fee.
"<USER> @126552 @XboxSupport Controller funktioniert nicht und Microsoft will ihn nicht reparieren weil die Konsole neu ist und Amazon kann nicht reparieren und bietet mir eine vollständige Erstattung an. Dabei will ich doch nur mein Scorpio Controller ausgetauscht/repariert! 👎🏽👎🏽 <SYSTEM> @694217 Hey, could you direct message us and explain in detail what issue you are experiencing? ^RM <USER> @XboxSupport Preordered the xb1x Scorpio ed. And everything works fine except the controller, which freezes. Light still on, no button press reaction and os said controller is disconnected. Happens only with the batteries inside though. When I take them out and use cable it works (1/2) @XboxSupport I called the German MS Support about it and they told me to go back to amazon, since it’s their issue not MS. Amazon offers me to send it back and give me a refund but all I want is my Scorpio controller working. Why is that so hard? <SYSTEM> @694217 We understand the frustration with that, but if the controller has an internal issue you would need to follow the return policy for the retailer to get a new one. Have you been able to test brand new batteries with the controller by chance? ^JL <USER> @XboxSupport Yep. With different other batteries - same issue. Amazon only offers to refund the whole bundle. But then I’ll lose the Scorpio edition - that is what frustrates me. Why can’t you just give me a funtioning one or repair mine?! I can’t believe that this ain’t possible <SYSTEM> @694217 Have you reached out to them to see if they can provide the Scorpio edition? Just to be  1 ^JL @694217 sure, let's have you reach out to our chat team here: <URL> to try and ensure that happens. 2 ^JL <USER> @XboxSupport yea...maybe you go ahead and try the website yourself. Especially, when you click on Controllers and nothing happens. Then tried other topic and open chat but nothing happens. Really REALLY frustrating experience with the support until now. Unbelievable <SYSTEM> @694217 Hi there! You can opt to say ""No thank you"" to the virtual agent. It will give you more options  1 ^CO @694217 to choose. If the controller option doesn't work, us the accessory option and choose to chat afterward. This should help. 2 ^CO","Customer is complaining about the scorpio controller which freezes lights still on no button press reaction and os said controller is disconnected happens only with the batteries inside.Agents says the controller option doesn't work, the accessory option and choose to chat afterward."
"<USER> @GWRHelp Your lady on the buffet coach is amazing. Top customer service and she was so polite I purchased a second time. £15 well spent. ^CA <URL> <SYSTEM> @439201 Great to hear! Can you confirm the service you are travelling on please? - Jordan <USER> @GWRHelp  <URL> <SYSTEM> @439201 Thank you, I'll let my colleague know :) - Jordan <USER> @GWRHelp Cheers Jordan, also is there a reason why the train I’m on only runs once a week on a Saturday? ^CA <SYSTEM> @439201 We operate an earlier direct train from Paignton via Bristol Temple Meads at 0740 and 1132 via Westbury. (1/2) @439201 We also operate a Penzance to Paddington train via BRI departing 0741. - Jordan (2/2) <USER> @GWRHelp Cheers that helps a lot 🙂 <SYSTEM> @439201 You're most welcome! Have a smashing day :) - Jordan","The customer appreciates the customer service and  politeness of the lady on the buffet coach and asks is there a reason why the train he is on runs only once a week.The agent by thanking the customer, asks to confirm which service does the customer travelling on and replies that they operate a direct train from Paignton to Westbury and also from Penzance to Paddington."
"<USER> i hate you i hate you i hate you i hate you @AmericanAir <SYSTEM> @439231 That's pretty harsh, because we always love having you on board. What's going on? How can we help you? <USER> @AmericanAir ""that's pretty harsh"" uh you guys suck. get me a direct flight to pittsburgh from sna without waiting 4 hours <SYSTEM> @439231 We feel your frustration and we're sorry for the extended travel time. Our team will have you where you need to be as quickly as they can. <USER> @AmericanAir NOPE. DO SOMETHING. <SYSTEM> @439231 Once you land in PIT, please follow and send us a DM. We'd like to send you a little something for your troubles today. <USER> @AmericanAir what? a drink voucher? pass. need a new flight <SYSTEM> @439231 We can't promise that, but we can promise to review what happened that caused the flight to delay your plans.",Customer asking get me a direct flight to Pittsburgh from sna without waiting 4 hours.Agent updating that our team will have you where you need to be as quickly as they can once you land in pit please follow and send us a DM.
"<USER> @115725 Y does Verizon make it so dif’cult 2 contact a live human? Need an issue resolved. Can’t get thru. It’s about FIOS &amp; home service. <SYSTEM> @298608 We can assist you here  ^CAR <USER> @VerizonSupport Trying to find out which model of routers from third parties are viable for use with Verizon Fios internet and cable? <SYSTEM> @298608 You can use any router for your internet, but for TV service you must use our router. ^CAR <USER> @VerizonSupport What is the make and model of your router? And, ANY router is good for internet WITH the Verizon router? <SYSTEM> @298608 Our router is just a standard Ethernet router with a Moca port for TV service and some software tweaks to optimize it for our service. ^KMG <USER> @VerizonSupport So, are you suggesting that it is IMPOSSIBLE to purchase a router from ANY other source BUT Verizon that will provide service to the home? <SYSTEM> @298608 No! Purchase your own router for internet use. However, it will not be able to populate your TVGuide or On Demand functions. ^DDG <USER> @VerizonSupport You CAN’T recommend a router that would populate the TV guide &amp; On Demand functions, or you won’t!? On the ones you sell/lease will! ? <SYSTEM> @298608 Only a Verizon provided router would populate your TVguide and On Demand. Any other 3rd party will not however the internet will work! ^DDG",Customer is inquiring about Verizon Fios internet and cable.Agent informs customer that only Verizon provided router would populate TV guide .
"<USER> Dear @Tesco #YouHadOneJob #Halloween2017 <URL> <SYSTEM> @225903 Hi Sandy, the reason for this is because we need a few days advance notice to get the order in. Charlotte <USER> @Tesco Perhaps this should have been a week in advance of 31st instead of afterwards? <SYSTEM> @225903 Hi Sandy, the days needed to order are advertised clearly, we always advise ordering in advance. Sorry for any disappointment caused - Dani <USER> @Tesco The point is you can't organise a Halloween cake for delivery before 31st October you can only get it on Nov 3? So what is the point? ! <SYSTEM> @225903 Hi Sandy, thanks for getting back to me. I see what you mean here, where you'd be receiving the cake after Halloween. 1/3 @225903 The date changes, it shows 6 days from the date you sign in for preparation. You'd have needed to order before 25th to get it for 31st. 2/3 @225903 I realise it'll be after Halloween at this point but it's available to order in case anybody wishes. Kind regards - Ross 3/3",The customer says he will get the cake he ordered after the Halloween and why they will have to order too early.The agent says that the customer needs to order it in advance and says its available even after the Halloween and anybody wishes can order it.
"<USER> @AppleSupport Siri do t work on IPhone 8plus. Any help <SYSTEM> @248326 Let's see what we can do to get your virtual assistant back to working order. Can you tell us what happens when you try to use Siri? Which iOS version are you using? Also, when did you first notice this issue? That'll help us get started. <USER> @AppleSupport The newest one. Two weeks ago. I have disabled and then started again. So I go through the process of my voice with Siri and it says ready to use. I lock phone and say Hey Siri and nothing. <SYSTEM> @248326 Let's help make sure everything is set right. Do you currently have ""Allow Siri When Locked"" enabled under Settings &gt; Siri &amp; Search? If not, please enable the feature and then test Siri to see if the behavior continues. <USER> @AppleSupport Yes it’s enabled. <SYSTEM> @248326 Thanks for those details. Just to make sure, what iOS version is currently installed? To find out, navigate to: Settings &gt; General &gt; About. Are you able to invoke Siri in any other way? Check out this article to learn more: <URL> <USER> @AppleSupport 11.0.3 <SYSTEM> @248326 iOS 11.2 recently became available. Let’s have you create a backup with iTunes or iCloud, and update the software. See those steps here: <URL> Please send us a DM if the issue persists after updating, and we’ll be happy to help further. <URL>","Customer having an issue with Siri app.Agent updated the customer to enable the Allow Siri When Locked and Send the URL which is having step by step procedure,Finally informed the customer to send DM for further assist."
"<USER> @AskeBay how do you Contact the Global Shipping Folks at Pitney Bowes? That is one service that should be scrapped <SYSTEM> @129717 We’re happy to assist you with any questions you have. What’s going on? ^E <USER> @AskeBay I recieved this from UK, basically an Expensive 4 me necklace, was shipped in used baggie with no protectio (1/2) @AskeBay I got this Global from UK, it weighs 7oz total. Item not protected-in used baggie &amp; flimsey wrapping <URL> @AskeBay I paid close to $19 for this ""service"". Sellers tell me Pitney Bowes repackages things? I want to know who did package &amp; want refun @AskeBay Your offshore phone support is useless. I am hearing impaired &amp; want to speak w/ US person on this, but cannot even get a Superviso @AskeBay I asked 4 Ebay Supervisor 2 call my husband's Cell last night, my phone rejects out of country Voip &amp; robocalls. Never heard from @AskeBay so I, who have a 16 year relationship as a buyer on ebay, feel like it may be time to accept that it is an outdated biz model @AskeBay so having read these tweets, can you direct me to a #PitneyBowes Customer service rep? Another view <URL> <SYSTEM> @129717 Oh dear, that’s not what we like to see. You’ll open a return through our Money Back Guarantee (1/2) ^E @129717 (2/2) <URL> using the arrived damaged option and complete the process through there. ^E <USER> @AskeBay NO I am not going to do a Return. This is why I need to talk to a #PB person or #USEbayRep @AskeBay I want to know who Did this terrible packaging job And I want a portion of my $19 shipping charge returned to me. But I will not Re @AskeBay I have 3 or 4 copies of the ""sensitive"" email from EbayCS about my Return. I have Shingles now, I am 6 weeks into them. No Stress <SYSTEM> @129717 I definitely understand where you’re coming from. However, we will be unable to provide you with contact info for (1/2) ^E @129717 (2/2) Pitney Bowes. Opening a return will be required for a refund, but you should expect a complete refund for this. ^E <USER> @AskeBay but you are hiding from accountability And my intel from other users is that EGS returns &amp; refunds do no happen @AskeBay and since I cannot tell if Seller or #PitneyBowes packaged this item this way, how can I leave feedback? I cannot neg a #EGSseller <SYSTEM> @129717 1/2 It’s rare when Pitney Bowes has to repackage items because of original packaging issues, but you’re still covered. If ^LL @129717 2/2 the items were damaged we’re able to help by having you open a return request. ^LL",Customer is complaining about the packaging and shipping service and wanted to know how to contact with shipping folks at pitney bowes.Agent updated that they will repack the product and asked to return.
"<USER> Are you not doing a full first class service on your 16.53 from Birmingham international @VirginTrains I’m dying for a cup of tea <SYSTEM> @140074 Has an announcement been made yet? ^MW <USER> @VirginTrains Nope nothing and I’m getting off now. Poor that <SYSTEM> @140074 Sorry about that, we'll be sure to pass this on, Lisa ^MW <USER> @VirginTrains Shocking. Not impressed. That’s why I pay for first class <SYSTEM> @140074 Would you like to take this further and make a complaint? ^MW <USER> @VirginTrains Yes please and you have just terminated my follow on train too <SYSTEM> @140074 Please submit your comments here - <URL> Lisa ^MW <USER> @VirginTrains No first class complimentary service on the 18.57 to Chester either? First class ticket - cattle class experience <SYSTEM> @140074 Sorry to hear this Lisa, have you spoke to a member of the onboard team regarding this. ^BT <USER> @VirginTrains And where are they supposed to be? There’s rubbish all over the carriage as well. Standards slipping today? <SYSTEM> @140074 As advised the staff onboard would be best to advise further ^MM <USER> @VirginTrains I think someone’s kidnapped them or they are on strike <SYSTEM> @140074 We haven't received a ransom yet 🤔^MM <USER> @VirginTrains I wouldn’t bother paying it if you did 😂 <SYSTEM> @140074 😂^MM <URL>",Customer is complaining about the service of Virgin Trains.Agent asked the customer that he spoke to a member of the onboard team regarding this service.
"<USER> @Delta the auto checkin on the iOS app checked me in as standby on my flight on which I usually get upgraded. How do I turn it off? <SYSTEM> @391095 Hi Prashant, thanks for contacting us. Please check your profile settings. *HKC @391095 You should be able to turn the automatic check in option off in settings. *HKC <USER> @Delta I can’t find it..either on settings and then Fly Delta or just within the fly Delta app <SYSTEM> @391095 Okay, I understand. Please see this link and select create password:  <URL> . *HKC <USER> @Delta I don’t need to change my password.. I want to turn off auto checkin <SYSTEM> @391095 I understand. I didn't mean to say password. Please check your app settings. You should find it there. If you are unable to locate it. *HKC @391095 Please contact our Online Support team at  888 750 3284. *HKC @391095 They will be able to help you navigate. *HKC",Customer enquirers about  iOS app.Agent informs customer to contact their online support team at 8887503284.
"<USER> @VirginTrains morning CB have you started your xmas shopping yet PA and HP have not done theres yet? <SYSTEM> @140066 I don't know if he has to be honest, have you CB? ^MW @140066 Started a while ago, but not finished yet ^CB <USER> @VirginTrains ok you are good then CB @VirginTrains have you started yours yet MW <SYSTEM> @140066 I have done mine already ^MW <USER> @VirginTrains good one PA and HP have not started theres yet <SYSTEM> @140066 Me neither. ^BT",Customer is complaining that they have started their Xmas shopping yet PA and HP have not done yet.Agent updated it starts in while ago.
"<USER> @XboxSupport bastante despecionado del servicio, tengo más de ocho meses con el error de no poder descargar juegos de xbox 360en One y despues de casi dos horas de contacto no pudieron solucionar el error y me pidieron que consiguiera una consola Xbox 360 para poder  descargar <SYSTEM> @703719 We're an English speaking team here, are you able to continue in English? If not, you can  1 ^JL @703719 check out <URL> to find out what number to call to get support in your language. 2 ^JL <USER> @XboxSupport as a matter as fact ive called them but they told me there is not solution for my prblem but use an xbox 360 in order to get games with gold for 360 in xbox one. really sad @XboxSupport I get this  message when i use Pc if i try using console it kicked me out immediately <URL> <SYSTEM> @703719 Thanks for the picture. So you're saying you're not able to claim Games with Gold games unless it's from an Xbox 360? What page are you trying to access when you get the error in the photo? Are you able to properly load up this page: <URL> <USER> @XboxSupport I dont have  Xbox 360 im using an Xbox One and yes im able to load up that page but the error begins at the moment of complete purchase not only with games with gold for 360 but also for Xbox 360 games backward compatibility which are not for free    (there is a credit card added <SYSTEM> @703719 Ah, gotcha. Have you tried making the purchase on multiple browsers as well? I went as if I was going to purchase and Xbox 360 game here and didn't run into any troubles. ^AK",The customer is complaining that whenever he is trying to use the console it kicked him out immediately.The agent asked the customer have he tried making the purchase on multiple browsers as well.
"<USER> It's difficult to get any help from @VirginTrains customer services unless you are prepared to part with another £400 to get home with a disabled wife without changing trains <SYSTEM> @598285 Anything we can help with David? ^PA <USER> @VirginTrains We are travelling back to Liverpool from London Euston but only just realised we have to change at Crewe. Tried to change trains but we were asked to pay for another train. My wife is disabled,so it will be difficult changing <SYSTEM> @598285 When are you travelling David? ^PA <USER> @VirginTrains Today at 13.37. My wife is in a wheelchair <SYSTEM> @598285 Have you booked assistance with Journey Care? They can help with the change of trains. ^PA <USER> @VirginTrains That's not the point. The assistance care is fantastic. We just did not want to change trains and the journey home was rebooked with your call centre. The train either before or after is direct to Liverpool. We just wanted to change trains. <SYSTEM> @598285 Sorry for that, the only way to change it would be to pay for a change of journey David. ^PA <USER> @VirginTrains I know this. <SYSTEM> @598285 If you want take it further please do via <URL> ^PA",Customer is trying to change the train and they are asking to pay for another train.Agent is asking when you are travelling and  have you booked assistance with journey care  and  telling that they can  help with the change of trains.
"<SYSTEM> @757279 How long have you not been able to get red zone?? ^TDC <USER> @VerizonSupport Since yesterday when I ""renewed"" my Ultimate HD from an online chat. <SYSTEM> @757279 Do you happen to have a ticket number ? ^TDC <USER> @VerizonSupport NO, just been on hold and back and forth with accounts and tech help. <SYSTEM> @757279 When you renewed your account did you receive an order number? ^CAR <USER> @VerizonSupport Order number : MA00349309681 <SYSTEM> @757279 Please follow and DM us for assistance. @757279 Please click here and submit name and phone number for assistance. <URL>^TDC",Customer says that he have renewed his ultimate HD from an online chat.Agent asked the customer that when he changed the account have they received the order number and asked to submit name and phone number in the URL for further assistance.
"<USER> @CoxHelp LOVE my contour and this error I get 87% of the time! 👏🏻👏🏻👏🏻 <URL> <SYSTEM> @277428 That's not good, does resetting the box help when you run into this error message? ~Derrick <USER> @CoxHelp Sadly it doesn’t. :( <SYSTEM> @277428 Have you swapped out the box for this issue previously? We can have a tech come out to do some more troubleshooting? ~Derrick <USER> @CoxHelp We still have our original box <SYSTEM> @277428 Hi, I'd like to confirm are you not able to watch any channels at all or please when this message appears? Thanks,  -Carol <URL> <USER> @CoxHelp I get it when I try to watch stuff on demand. It’s not all the time, but most of the time. <SYSTEM> @277428 Please disconnect the power cord for a full 5 mins. Then try to order or watch something on OnDemand. Should you get the same error message we can send a signal from the office. (1/2) - Carol @277428 Thereafter, if the error still occurs we'll need to schedule a service appointment for a Field Tech to check things out - it's possible your box may need to be swapped. Let us know what happens. Thanks,  -Carol   (2/2) <USER> @CoxHelp Great! I’ll give it a try in the am and let you know how it goes! <SYSTEM> @277428 Ok keep us posted. We're available daily on Twitter, 24/7. Thanks -Karen",Customer is saying that the error like LOVE my contour appears so many times.Agent asked the customer to order something on demand to check for an error and then schedule a service appointment for a Field tech.
"<USER> @115858 we need another update I’m still seeing box’s with question marks on it.. <SYSTEM> @664381 iOS 11.1.1 should fix any autocorrect issues. Are you seeing the error still when typing your own messages or viewing other people's messages? <USER> @AppleSupport Like the question mark box error? If so then yes I’m stilling seeing the error. <SYSTEM> @664381 Please confirm if you are seeing it in things you are typing or things other people are typing. <USER> @AppleSupport Other people are tying <SYSTEM> @664381 The 11.1.1 update fixes the auto-correct issues on the device, but it won't fix seeing it on other forms of communication. If you have other questions or concerns, please let us know. We'll be glad to help. <USER> @AppleSupport Well when is that gonna get fixed? <SYSTEM> @664381 If you're still seeing the issue on other people's posts, then the issue can be resolved once they update to the latest iOS version; however, this will not remove the symbols shown on previous post or messages.",Customer is complaining about the issues with typing.Agent states that the issue will be resolved on updating to the latest version.
"<USER> @AzureSupport Hi guys we have signed up a trial for log analytics while we test setting up a custom log import. The issue I have already is trying to add a custom log import configuration, nothing is being added to the list, but no error messages? I have tried a hundred times. <SYSTEM> @242694 Could you please post here: <URL> and send us the link so we can have an engineer on that team assist ^PB <USER> @AzureSupport Done. <SYSTEM> @242694 Could you please send us the link to the created post so we can alert the team? Thanks! ^PB <USER> @AzureSupport <URL> <SYSTEM> @242694 Thank you! We have alerted the team and they should respond to your post shortly. ^PB <USER> @AzureSupport Thanks! @AzureSupport Hey guys no word yet, got a client waiting please. <SYSTEM> @242694 We're sorry about that. We've reached out again and will make sure that they reply to the forum post ASAP. ^MM <USER> @AzureSupport 👍 @AzureSupport No word yet <SYSTEM> @242694 We're sorry about this. We'll reach out to the team to ask where they are on this. ^TW @242694 A forum engineer has replied to your post. Please have a look and reply to the thread if you need further assistance. ^BG",Here customer taking a trail to sing up  log analytics where he is facing issue to make a list so asking for the help.Agent is asking for the link so that he can alert his team engineer to work on it and get it resolved.
"<USER> @JetBlue flight 112 from ORD-BOS was delayed then undelayed, now delayed again. What's the scoop? I trust you to have most current info. <SYSTEM> @353679 Hey Stephan, thanks for reaching out. Our airport crew has the most accurate information. Reach out to them for the most accurate update. <USER> @JetBlue sorry I'm not clear...are you suggesting I call O'Hare or JetBlue? <SYSTEM> @353679 Are you currently at the airport? If so, please reach out to a crewmember at the gate for the most up to date info regarding your... 1/2 @353679 ...flight. Sorry for the confusion. 2/2 <USER> @JetBlue Ah okay thank you. I wasn't at the airport, I was getting notifications from the app and email. <SYSTEM> @353679 Our most current information only shows the current departure time, it's likely that there was an aircraft swap to lessen the delay.","Customer was confused about the delayed then undelayed, now delayed again.Agent says that most current information only shows the current departure time, it's likely that there was an aircraft swap to lesson the delay."
"<USER> @Tesco Hi. Pe-ordered #StarWarsBattlefrontII at your Chichester store as the promo card said would receive #StarWarsTheLastJedi skins... @Tesco something's gone wrong somewhere? Can you help/advise? #StarWarsBattlefrontII #tesco #dissapointedsonafterschool @Tesco <URL> <SYSTEM> @740448 Hi Shenman, they should be inside the packaging. Please contact the game creators. They should be able to advise further with it not being inside - Allyn <USER> @Tesco but as pre-order how would retailers know which product to hand out to pre-orders as all look same? @116089 @141157 can U shed light? @Tesco @116089 @141157 @127852  can you 'help'? <SYSTEM> @740448 Hiya, having worked in a store myself, I can tell you that any pre-order games come in a separate delivery to the main stock we will sell. This is to avoid those who made a pre-order not getting the new game as soon as it is released. TY <USER> @Tesco thanks but I checked and they only had one version of the game. No distinction between pre order and regular stock? @Tesco so if I follow the logic here I was given the wrong copy? If your staff new nothing off the promotion (which they didn't) then they @Tesco may have been giving out the pre-order copies to people who were just buying the regular game? I'm not trying to be awkward @Tesco but I would just like what I was sold and what I actually paid in advance for. There must be some way of supplying your customers @Tesco correctly. I was told by staff in store that if you order via Direct they email the codes. So surely it must be possible for you to @Tesco supply them to me that way? It would be nice to think Tesco care about resolving things like this for their customers and doing @Tesco what is fair and correct. <SYSTEM> @740448 Hi there, I've spoken to my Support Team to confirm, and they've advised that you would need to speak to EA. TY. - Mart",The customer is appealing that he missed something in his pre ordered shopping.The agent asking the customer to check inside the packing and advising the customer to speak to EA.
