"conv_id","dialogue","summary"
"26dc74c62ab8f1266618b1969cd73ccf","""Customer: @Tesco Hello, I bought 2 Tesco's own Xero Colas and was wondering why one of them tasted awful, it was 8 months out of date (APR 2017) so I checked the other bottle, but that one says APR 2018 and is fine. \n Agent: @240999 Hello there, I am sorry you have purchased an out of date bottle of pop, can you please DM your full name, address and email? Can you also send a pic of your full receipt and the barcode on the coke? I can issue a Moneycard refund. 1/2 \n Agent: @240999 I will also call the store when they reopen and ask them to check to ensure there are no more on the shelves. Would you prefer to receive an email Moneycard you can use straight away, or one posted which can take up to 10 days? Chris 2/2 \n Customer: @Tesco That's a great idea, and I'm okay for a refund, it was only 50p. \n Agent: @240999 Hey there, I've just called the Park Road Extra store and have spoken with Martin, who is currently the Duty Manager on shift this morning. 1/4 \n Agent: @240999 Whilst on the phone to him today, he checked the shelves and confirmed that there are no longer any out of date bottles available on shelves; one must have slipped through the net for which he has apologised for. 2/4 \n Agent: @240999 We'd insist on offering you a refund, given the fact that one of the bottles was out of date, this is a mistake on our part, and one you shouldn't have to pay for. 3/4 \n Agent: @240999 If you were happy to provide the details requested by Chris, we can get this setup for you and ensure you aren't left out of pocket. Kind Regards - Rob 4/4 \n Customer: @Tesco I have sent you a Direct Message with all the details requested. \n Agent: @240999 Hi Kristo, that's great, thanks very much. I've arranged for a refund and extra for another bottle on us. This will be with you in the next half hour. If there's anything else I can do for you today, let me know! TY - Robyn""","""The customer says he bought 2 tesco's own Xero Colas and one of them tasted awful and was outdated. The agent says they will make sure there is no outdated products in the shelves and asks to DM the customer's details to refund the money."""
"4844e6750b20342f8ab29cb8fa4925e0","'Customer: @Delta He got sent on a last min business trip and is spending his 30th birthday alone without his family and fiancé. Flight 1461 SAN-MSP!🙏 \n Agent: @210573 I see in his itinerary that his birthday is tomorrow. His flight today is already flying. Since the birthday is tomorrow, I put in a *CKP \n Agent: @210573 note asking to sing ""Happy Birthday"" to him on tomorrow\'s flight from Minneapolis to Dallas. Hope he has a great day! *CKP \n Customer: @Delta Um, you are AMAZING! Can you add that it\'s from his fiancé Stephanie? Thank you! ☺️✈️ #DeltaProud \n Agent: @210573 Can do. Have a great rest of your Monday and thanks for tweeting us! *CAR \n Customer: @Delta Bummer. He just landed and said no HBD message. 😏 \n Agent: @210573 ...unable to do it every time. *AOS 2/2 \n Agent: @210573 Oh no. Sorry, that couldn\'t honor the Happy Birthday wishes. We try our best to honor this special request. Unfortunately, we are... 1/2 \n Customer: @Delta No worries, thanks! \n Agent: @210573 You are most welcome. Thank you so much for tweeting us today. *AOS'","'Customer is saying about the last minute business trip and is spending 30th birthday alone without family and finance. Agent asking to sing happy birthday to him on tomorrows flight from minneaolis to dallas.'"
"ba7212c9a7a83afd825d2f316de686f2","'Customer: #sprint worse service in America. Never get sprint ever ever ever \n Agent: @275028 Can I please have your nearest ZIP code an cross street? I would like to help. - IR \n Customer: @sprintcare 89121, Laguna Shores Lane \n Agent: @275028 Hey Tony. It is very unfortunate and difficult to deal with poor service connection, we will work with you to resolve your issue. Continue to bear with us while we check your data coverage. Thank you. -CA \n Customer: @sprintcare Ya I’ve been telling you guys about how bad my service is and you guys don’t care. 6+ months. Your customer service is shit. Worse company I’ve ever dealt with. I’ll hold my breath. \n Agent: @275028 We do apologize for any inconvenience caused in the past. -CA \n Agent: @275028 We have check your coverage issues and there are no issues within your area. Please send us a Direct Message, so that we can further assist you. -CA \n Customer: @sprintcare Sounds exactly like what I thought you’d guys say https://t.co/PHmc4jWNua \n Agent: @275028 Please provide the make and model of your device. Thank you. -CA \n Customer: @sprintcare iPhone 7+, it’s not the make model or device. This is my second device, my wife’s second device and same results on all. Your service sucks, smack dab in the middle of the city. \n Customer: @sprintcare  https://t.co/I9MPuwe0Mx \n Agent: @275028 Here are some troubleshooting steps to further assist. 1.Verify mobile data is enabled.1.From the Home screen, tap Settings. 2.Tap Cellular. \n Agent: @275028 Perform a soft reset. A soft reset restarts the phone and does not erase any of the content or data. https://t.co/k22DLocULy and hold down Home and Power buttons. \n Agent: @275028 .Update Data Profile. \n Agent: @275028 Hey your matter was brought to my attention, please send a DM so that your matter can be assisted. I am here to help. Resolution Supervisor --KR \n Customer: @sprintcare What is a DM? \n Agent: @275028 Please send us a Direct Message, so that we can further assist you. Resolution Supervisor --KR'","'Customer is complaining about facing poor data service connection issue. Agent informed customer to send an direct message for further assistance.'"
"0687e5e1f80a726ba44e98c6a53d09f4","'Customer: @ATVIAssist hello my call of duty is not working \n Agent: @315710 Hi there! Can you please clarify what game and platform you are having issues with? Are you receiving any error messages? ^TV \n Customer: @ATVIAssist Call of duty black ops 2 \n Agent: @315710 What exactly is happening? Are you receiving any error messages? What platform are you on? ^TV \n Customer: @ATVIAssist I will spawn in and it takes me to the loading screen there is no error xbox one \n Agent: @315710 Can you please clarify what happens when you load in? What is your gamertag? ^TV \n Customer: @ATVIAssist It loads i spawn in it loads again till the game stops crazycowgta5 \n Agent: @315710 Please reach out to me at this link for further assistance. Thank you. ^TV https://t.co/c9WoAfwenP'","'Customer is facing a trouble while loading call of duty game. Agent updated the customer to reach out through the given link for further assistance.'"
"bbd1e51fad6aa7cb7362f00fb9340569","""Customer: @AskAmex  When is interest charged on Charge Cards with Pay Over Time, Sign and Travel, etc. From the Due Date or from the Closing Date? \n Agent: @401031 Hi there, thx for tweeting us. That's a great Q! Card Members can avoid paying interest by paying the Account Total \n Agent: @401031 New Balance (the Pay in Full   Pay Over Time balances) in full by the Payment Due Date each month. \n Agent: @401031 The exception to this is charges transferred by the Card Member using the Select &amp; Pay Later feature. \n Agent: @401031 Select &amp; Pay Later charges start to accrue interest on the date the Card Member transfers the charge to the Pay Over Time balance. \n Agent: @401031 Hope this helps. ^Naomi \n Customer: @AskAmex Of course but that isn't my question. But thanks. \n Agent: @401031 Interest is accrued from the Due date. Enjoy your day,^In \n Customer: @AskAmex Thanks! \n Agent: @401031 You’re welcome. If you need us in the future we are just a tweet away!^In""","'Customer wants to know about the pay over time for the interest charges on charge cards. Agent states that the interests can be avoided by paying the account total.'"
"9afa61193fa04cdf95a3eb5d5813d7ed","'Customer: @AsurionCares i did not forget about my issue. Will you all compensate me for an employee disseminating faulty information? #IWantMyBeats #IDeserveFairTreatment \n Agent: @618586 Unfortunately, we are not able to offer any compensation. ^KF \n Customer: @AsurionCares That’s absolutely disgraceful that I️ have to pay for an employees miscue \n Agent: @618586 We have forward your information to our team and we will be in touch to discuss your concerns. ^KF \n Customer: @AsurionCares I have yet to hear from a member from your team. When should I expect to? \n Agent: @618586 We have escalated this to a specialist for someone to reach you further. Please let us know if you have not been contacted by Friday. Thank you for your patience. ^AW \n Customer: @AsurionCares I have yet to be contacted, when should I expect to hear from a specialist? \n Agent: @618586 We have escalated this situation to our Amazon Corporate team. Once we have finished an investigation, we will follow up with you. Thank you for your patience. ^KF'","'The customer is asking will the company compensate him for an employee disseminating faulty information. The agent replies unfortunately they do not offer any compensation and they have escalated the situation to their amazon corporate team.'"
"25614a04cd87aba4905f19fdb148e06d","""Customer: After upgrading iPhone7 to iOS 11 and then connecting it to my car navigator with USB, the song list  is no longer displayed. @AppleSupport \n Agent: @447897 We're glad to help! First, have you restarted your iPhone since noticing this? Here's a guide: https://t.co/tqjOBvBgl0 \n Customer: @AppleSupport I connected it after restarting my iPhone twice, but it did not get better. My lightning cable is new one. \n Customer: @AppleSupport On iOS 10.3 my iPhone could connect to car navigation without problems. Obviously it is a problem of iOS 11. \n Agent: @447897 Got it, thanks!. Let us know if the steps in the guide help. Also, what's the iOS version number in Settings &gt; General &gt; About? \n Customer: @AppleSupport My iPhone works on iOS 11.1 \n Agent: @447897 We're happy to hear that! Let us know if you need any help in the future. \n Customer: @AppleSupport Similar problems were found on twitter and many others. I hope you will improve this problem on iOS 11.2. \n Agent: @447897 We still want to help you. DM us, and we'll continue there. https://t.co/GDrqU22YpT""","'Customer is complaining that the song list is no longer displaying  after upgrading iPhone 7 to iOS 11 and then connecting to car navigator with USB. Agent updated that to send the iOS version number in setting and informed the customer to DM , So that they will work on it.'"
"24a405757a5613380c64479824a724d8","""Customer: Who else is having same issues w-T-Mobile? I recd about dz dm with similar stories,  I really am sorry u r dealing w-tech issues &amp; cust service. I believe u Cuz of this #exhausted #lies #runaround https://t.co/weFIV0Dtxu \n Agent: @130878 I would love to help you out today. Shoot me a DM. I'm here for you! :)  https://t.co/oNgSAZYqFR *JawedK \n Customer: @TMobileHelp Is this a computerized response &amp; not a actual person? I mean seriously. \n Agent: @130878 I am definitely an actually person. I am definitely willing to help you :) \nPlease shoot me a DM  https://t.co/oNgSAZYqFR #GotYourBack *JawedK \n Customer: @TMobileHelp #readDM #been there done that 4 hours. #17 years still #NORESPECT \n Agent: @130878 Hey, thank you so much for sending a DM. I do apologize we've not received it. Please try again #AppreciateYou https://t.co/oNgSAZYqFR *JawedK \n Customer: @TMobileHelp So this is just a joke,  well I am glad u were entertained. #rude. #not listening #lies \n Agent: @130878 No jokes! However,if you need a song and dance we got you virtually! Please just send us a DM so that we can sure you know that we appreciate your loyalty. The last conversation we have that you sent a DM was yesterday, but nothing today.https://t.co/jg1YyB1ZS7 *CherneilRandolph""","'Customer having an issue with w-T-mobile. Agent updated that to sent DM.'"
"37c9321dd970611f6cfc6527c756ed12","""Customer: Okay for some reason Spotify won't let me listen to the album. Really @SpotifyCares #meaningoflife https://t.co/zNdVSfX0Mc \n Agent: @426501 Hey! Help's here. What device, operating system, and Spotify version are you rocking? We'll see what we can suggest /RA \n Customer: @SpotifyCares I'm using a Chromebook. For some reason, this is what I keep getting when I try to start the album. https://t.co/nC0yqR0opV \n Agent: @426501 Got it! Could you try restarting your computer? Let us know how it goes /RA \n Customer: @SpotifyCares I tried and it didn't work. I even tried logging out of my account and back in and that still didn't work. \n Agent: @426501 Hmm, that's odd. Could you try logging in using a different device and let us know if you're able to play the album? /RA \n Customer: @SpotifyCares I'm able to play it on my kindle fire with one problem. \n Customer: @SpotifyCares *no \n Agent: @426501 Can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt""","'Customer is complaining that he is unable to listen to a particular album on Spotify app even after logging in again. Agent suggests to try by restarting the device and by using a different device.'"
"63562044c80b2c883e49eb2085467e03","""Customer: 6 year customer. About to end. Why do you not have fox sports 2? Can’t even watch supercross and I pay you 200$ a month? Bye. @115900 @comcastcares \n Agent: @379303 We constantly evaluate content availability for our customers. We can pass along your feedback and note your interest.-AC \n Customer: @comcastcares No you constantly throttle. Stop lying. The 6 years I was with you was worse than an ex. \n Agent: @379303 I recognize your  frustration and if you have any other questions and/or concerns please let us know. -AB \n Customer: @comcastcares Lol have I not let you kno? Whoever the fuck AB is has a job? That’s crazy \n Agent: @379303 Please send us a DM with your account information and we'd be happy to address your concerns. -EG \n Customer: @comcastcares No thanks. Your customer service is a joke. \n Customer: @comcastcares And trust me. 6k people are about to know how you treat your true subs. I pay you 200$ a month for you to fuck me? Nah. \n Agent: @379303 I'm sorry you feel this way. If you change your mind please don't hesitate to reach out. We are available 24/7 for assistance. -EG \n Customer: @comcastcares Call me now then. If you really care. \n Agent: @379303 We primarily deal with issues on social media through messaging for record keeping purposes. We are able to address any concerns via DM. -EG \n Customer: @comcastcares Great strategy. Keep in mind I’m a YouTuber that streams every day. Viewers literally watch you throttle my internet \n Agent: @379303 We will never throttle your internet. Please let us know if you'd like further assistance with this or any other issue. -EG""","'The customer asks why fox sports 2 is not available and says he cant even watch supercross even after paying $200 a month. The agent says he will pass along the feedback and asks to DM account information to assist further on the issue.'"
"bda4b71d936ff7f227c46c66d38ec9e2","""Customer: @115769– help! Since your update from 6 to CC all my RAM is being used to just run basic functions. Editing time has slowed to a crawl because each photo takes minutes to work on instead of seconds. \n Agent: @638823 Hi Sarah, do you have Lightroom Classic CC installed? Also, please try the steps mentioned in the article to improve Lightroom performance: https://t.co/bnTQklVUca . ^Tanuj \n Customer: @AdobeCare Yep, I have classic CC installed. I've also made sure to increase the Cache size, defragment the disc, and the other things listed. It helped a little, but it's still overwhelmingly eating up my RAM. \n Agent: @638823 Thanks for the additional information, Sarah. We're looking into this and will follow up with next steps ASAP ^Madison \n Agent: @638823 How much RAM do you have on your computer? ^Tanuj \n Customer: @AdobeCare 8GB. But I've realized that the problem isn't RAM but the process. It is constantly freezing and eating up every bit of space. This didn't happen until the switch to CC. \n Agent: @638823 Hi Sarah, May be its a repeated suggestion, Have you tried turning of the GPU from the Lightroom preferences? Preferences &gt; Performance tab &gt; Uncheck GPU &gt; Restart Lr. Thanks. ^MG \n Customer: @AdobeCare Yeah, I've had that turned off for a long time \n Agent: @638823 Hi Sarah, Could you please help us with screenshots of the high CPU usage you've reported? Have you tried running Lightroom with no other apps running in the background and how much RAM is being used by Lightroom when it is idle? Thanks, ^AK https://t.co/iuwZCjz4Or""","'Customer complaints about  high CPU usage. Agents informs customer to send an screen shot of high CPU usage which has been  reported.'"
"50238cc7e890520cc55a201d3eb9c61e","'Customer: @XboxSupport Is it normal for my Xbox One X to be making pretty loud fan noises? Even while the console is off? It seems to be louder than my original One. \n Agent: @682850 Hiya! Just to clarify, does your console have plenty of room for ventilation: https://t.co/zI97SiDxFi Also, is your console plugged directly into a wall outlet? ^JA \n Customer: @XboxSupport Yes it does have plenty of ventilation, and no it is not directly to the wall outlet. I have it connected to a surge protector. \n Agent: @682850 Thanks for this info, a direct wall outlet connection would be recommended: https://t.co/nflNKVYTaW If you 1 ^EZ \n Agent: @682850 plug the console directly into the wall outlet &amp; test for a bit, do you hear this noise? 2 ^EZ \n Customer: @XboxSupport It seems to have stopped that noise, thank you! Also does having it connected to a surge protector mess up the console in any way? Because that noise was worrying me \n Agent: @682850 We could not speculate on this, but a surge protector is not recommended since the power supply has built-in protection. ^EZ \n Customer: @XboxSupport Okay, thanks again!'","'Customer is seeking help to console the loud noise of Xbox One X which is connected to surge protector and it does not have plenty of ventilation. Agent provided the URL for direct wall outlet connection and informed that since the power supply has built in protection, surge protector is not recommended.'"
"44bd3dc7d89c783a209117e065880de1","""Customer: 16 days ago @115714 took $1200 from my bank account without notice. We called and were told the mistake would be fixed in 2-5 days… #sprint \n Customer: @115714 #2weekslater \n Agent: @152116 Please shoot us d DM, so we can assist you further. - LP \n Customer: @sprintcare we have called several times and even emailed sprint corporate. \n Customer: @sprintcare we keep being told the same thing “2-5 days” “we’ll contact you shortly” etc. \n Customer: @sprintcare yet the issue has still not been fixed. \n Customer: @sprintcare it seems the only way to get your attention is bad publicity. \n Agent: @152116 To me customer service is doing the right thing, that's why I would like to speak about this on a private platform. Please DM me so I can further assists you. - LP \n Customer: @sprintcare I’ll DM you, but for the record, you all aren’t exactly the ones to talk about doing the “right” thing. \n Agent: @152116 I'll be waiting for private message! Thanks in advance for trying and giving me the chance to help you out. - LP""","'The customer is complaining that his $1200 has been deducted from his bank account without his notice. The agent is asking the customer to DM to assist further about the issue.'"
"84ee5dbff34774a342616854f1a096d4","'Customer: @122951 Did a recharge of 346 RS after browsing the plan from the list. Now @idea_cares @116331 Denying there is no plan. WTF is this? https://t.co/gP8Q8Iw7ph \n Agent: @127530 Sorry for trouble. We have noted your concern and will get in touch with you soon. Regards, Vicky \n Customer: @idea_cares Please provide the timeline. \n Agent: @127530 We will get in touch by today with you for further assistance. Regards, Vicky \n Agent: @127530 Please let us know convenient time to reach you as we were unable to get through on given contact nos. Rgds Neha \n Customer: @idea_cares Please reach out on 9558337630. In case +917046125882 is not reachable. After 11:00 AM in the morning is fine. \n Agent: @127530 Thank you for sharing your contact details. We will get in touch with you soon. Rgds, Amit \n Agent: @127530 As per our telecon, your issue has been initiated under SR# :1-148450331275 &amp; expected completion date is 3/11/2017. Heetali'","'Customer enquires about recharge done but plan not available. Agent informs that they will get back soon on given contact details as issue has been register.'"
"2f8ce240a4e933d78d04f3b672451af4","""Customer: @116331 \nHi Team \nYour Postpaid Channel \nStore Name is Girme Cellular Pune Charge me Rs 50 For MNP Sim without Any fr Charges. \n Agent: @514690 We do apologize for the unpleasant experience. Please DM your Idea and Alternate number for further assistance. Rgds, Mahi \n Customer: @idea_cares 9320006348 \n Customer: @idea_cares This Idea Mnp no 9326006348 \n Customer: @idea_cares Other Mnp no 9322378000 \nShree Cellular Sinhgad Road Charge me Rs 50 for Sim and Rs 450 Re Charge for 3 months Unlimited Calls Plus 1Gb data \n Customer: @idea_cares My Contact No 9320006348 \n Agent: @514690 Sorry for the trouble caused. Kindly share with us the exact address of the Idea store with pin code (1/2)\nRgds,\nDarshan. \n Agent: @514690 where you have faced the issue to take appropriate actions. (2/2)\nRgds,\nDarshan. \n Agent: @514690 We're awaiting for your response to resolve ur issue. Pls provide the same within next 24 hrs. Rgds, Idea Care""","'Customer has been raised a complaint about charges for his mobile number portability sim cards. Agent have taken customers alternative phone number for further assistance.'"
"f032e21ddeba280661f05f16c19267e1","'Customer: Eager to get to DTW to engage w/@389184. However,  stuck on tarmac in MKE cause my @AmericanAir flight has unknown glitch. \n Agent: @389183 Our crew\'s working hard to prepare for takeoff and we\'ll have you in DTW as soon as we have a chance. We appreciate your patience. \n Customer: @AmericanAir I get it. I\'m probably going to miss my connection in ORD to DTW. So I gotta figure that situation out. \n Agent: @389183 We\'ve added a back up flight for you to DTW, just in case it\'s needed. \n Customer: @AmericanAir Will prob need it as connection is departing in 5 min, and I\'m still taxiing in ORD \n Agent: @389183 Please see an agent upon arrival then and they\'ll issue you a new boarding pass. \n Customer: @AmericanAir Should I go to the gate my departed flight was scheduled or where should I find  an agent? \n Agent: @389183 You can speak with the agent that will meet your inbound aircraft or go to your next gate G16. Please check the monitors upon arrival. \n Customer: @AmericanAir No agent, so I went to G16. Soonest they could rebook me-12:20 departure. Not ideal given that puts me 3 hours late for my DTW meeting. \n Agent: @389183 We hear your frustration and apologize that you\'re arriving later than originally planned and for any inconvenience caused. \n Customer: @AmericanAir When you had mentioned ""backup flight"" I may have gotten my hopes up that I\'d make my meeting. I need to manage my expectations better. \n Agent: @389183 We\'re sorry that we didn\'t have any flights sooner, or we\'d have you on your way to the meeting now.'","'Customer complaints about delay in flight. Agent direct to check monitors on arrival.'"
"1376a343ededf2546514a447e846d7df","""Customer: @MicrosoftHelps my computer has been updating constantly the last 2 weeks, when is the misery going to stop? \n Agent: @213969 Hi, Chris! We definitely want to help. Just to clarify, which version of Windows are you using? Tell us more about your concern. \n Customer: @MicrosoftHelps windows 10 \n Agent: @213969 Thank you for the quick reply. What made you say that it's been updating constantly? Did you encounter any error messages? \n Agent: @213969 Hello, Chris! We'd like to know the status of your concern. Feel free to reach us back. \n Customer: @MicrosoftHelps no, it is still updating everyday \n Agent: @213969 That's strange. Are you having issues installing Windows updates? See this page: https://t.co/YTvJHLzrq1. \n Customer: @MicrosoftHelps been there done that 3x \n Agent: @213969 Let's get this sorted. To resolve the issue with the update, you can run the update troubleshooter: https://t.co/kgWp2hpqER. \n Customer: @MicrosoftHelps I seriously cannot handle 1 more two hour update of this computer. I knew I should have bought a Mac \n Agent: @213969 (1/2) We understand. Updates are needed to keep Windows 10 secure. There are still some minor adjustments being integrated into https://t.co/3qcAsLFkaY \n Agent: @213969 (2/2) Windows 10 and this is done through the updates that you are receiving. https://t.co/3qcAsLFkaY \n Customer: @MicrosoftHelps Why can this piece of sh!t not stop updating? 4x this week! Make this stop. Your software is crap \n Customer: @MicrosoftHelps so basically your lack of response to my problem means you have no idea why I'm having this problem with it CONSTANTLY updating, EVERYDAY?""","'The customer says his computer is been updating constantly and asks the method to stop updating. The agent asks which version of Windows does the customer is using, does he receive any error message and says updates are needed to keep Windows 10 secure.'"
"4a87fc9dc29a51bdc73b7a257cfc96ab","""Customer: Just got back from @tesco where I bought @305021 kit box for my son only to find paid £10 not £6 and got 25 cards not 45 #missold https://t.co/yBO0UP04hT \n Agent: @305020 Hi there, can you please let me know the name of the store you purchased this from? and if possible a copy of your receipt? Ty - Darren \n Customer: @Tesco Hi Darren it was the tesco gatwick store, I'll DM the receipt. \n Customer: @Tesco Here's the receipt Darren https://t.co/7hMsTVysIS \n Agent: @305020 Hi Luke, can you send us the barcode for the item so we can look into this? Kind regards - Rhys \n Customer: @Tesco Hi Rhys, here's the barcode, the problem is it's being advertised in all the magazines at one price and sold at a much higher price. https://t.co/dVo2qdEVUF \n Agent: @305020 Hi Luke, I am very sorry that this item was incomplete &amp; you were overcharged. 1/2 \n Agent: @305020 Please return to the store and they can arrange for a replacement - Allyn 2/2 \n Customer: @Tesco Thanks but they're all the same&amp;I don't want to go back on a 30 minute roundtrip (I usually shop online). Can you arrange a digital voucher? \n Agent: @305020 Hi Luke, we can certainly refund you by sending you a £10.00 ecoupon to your account. To do this we will need a few details 1/2 \n Agent: @305020 Please could you DM us with your name, address and email address? - Allyn 2/2""","'Customer is complaining that being advertised in all the magazines at one price and sold at a much higher price. Agent says that they will refund by sending 10.00 ecoupon to account.'"
"03f40d5abc6c39ec432844b04cad0794","""Customer: @AmazonHelp hi, what’s going on I’ve placed an order a week ago now supposed to arrive today, and says it’s delayed, delayed where ? \n Agent: @467632 I'm sorry for the delay! Have you been provided a new delivery date? ^MW \n Customer: @AmazonHelp No I haven’t \n Customer: @AmazonHelp No I haven’t it still says it’s arriving today \n Agent: @467632 Hey Jordan, who is the carrier in question? What does the latest tracking advise? ^TP \n Customer: @AmazonHelp  https://t.co/VGlHzJEMiH \n Agent: @467632 Hi, I am very sorry about the delay. We will update you via email when we have more information on the delivery date.^CR \n Customer: @AmazonHelp So does that mean it’s not getting delivered today?""","'Customer is complaining about the order which is placed is not been delivered on time. Agent updated that they will inform via email when they have more information on the delivery date.'"
"0f01d9b5e5873fa9863cc2fd1c49772d","""Customer: @115850  why aren't you delivering products to #Kalimpong? #pin 734301 \n\nIt was not like this few weeks ago \n Agent: @425472 Due to shipping restrictions or non-availability of courier service in your area, this item can't be delivered to your.1/2 ^RD \n Agent: @425472 pincode you can check the eligibility of your pincode for delivery of an item by entering it on the product details page.2/2^RD \n Customer: @AmazonHelp But its available . I am able to order stuffs from other websites . \n Agent: @425472 We'll surely take these comments as a feedback and work on it.2/2 ^RD \n Agent: @425472 As informed the delivery of products depends on the serviceability of pincodes and the courier availability.1/2 ^RD \n Customer: @AmazonHelp Do have a look at it \n Agent: @425472 We certainly will. ^PS""","""Customer is complaining about the product which is not delivered on time. Agent informed that due to the shipping restriction or non availability of courier service in customer's area this product will delivered to 1/2 RD."""
"f474fca16363d852a55462cdbd02607b","""Customer: iOS 11 fucked up my music app 🤦\u200d♂️ https://t.co/0tdwV1WWra \n Customer: @AppleSupport \n Agent: @374419 We'd like to help. What's happening with the Music App? \n Customer: @AppleSupport Lock screen controls don't work anymore. Also, when I connect my phone to my car with a lightning cable, I can't change songs anymore. \n Customer: @AppleSupport From the lock screen I used to be able to see album art, and control next/previous songs, but now it doesn't show any of that. \n Agent: @374419 Which iOS version is your device running? Tap on Settings &gt; General &gt; About. Have you tried restarting your device? \n Customer: @AppleSupport Working better after restart, which is weird I've restarted it before and the issue still occurred. Thanks for the help! \n Agent: @374419 Let us know if the issue returns. \n Customer: @AppleSupport Issue seems to be caused by connecting my phone to my car via bluetooth. Once it finally connects, my iPhone music player becomes unusable. \n Agent: @374419 Thank your for keeping us updated. Please DM us and we can continue from there. https://t.co/GDrqU22YpT""","""Customer is complaining about the lock screen controls don't work anymore. Agent says DM and can continue from there."""
"cb86ede489ce7ada64f6b12d161c26ad","""Customer: For $219 a month I get to watch my @168743 on FS1 in the #ALDS with static on @115722 \n Agent: @204443 Help has arrived. Can you try disconnecting both power and coax cables from the box and wall jack? Reconnect after 30 seconds. \n Customer: @VerizonSupport That didn't solve it. \n Agent: @204443 The game is again pixelated this evening? Is it only happening on FS1 or other channels as well? \n Customer: @VerizonSupport Yes, again. I only see the pixelation on FS1. \n Agent: @204443 Is it happening on all of your TVs as well? ^RMD \n Customer: @VerizonSupport Yes it's happening on all my TVs. \n Agent: @204443 Do you know where the main splitter is at in the home?""","'Here customer is facing some issue to connect the cable wire to device so asking for the help. Here agent asks customer to disconnect the cable and power to help him ask to check the main power supply.'"
"d43cd51220e649ca1b6bf2cae082bc87","""Customer: @161612 my game crashed riht when i beat the super boss fight... plz help that took too long \n Customer: @161612 @ATVIAssist ^ \n Agent: @397002 Hey there, could you clarify a bit more for me please? ^VH \n Customer: @ATVIAssist as i finished the mehastopholis boss fight my game crashed, my friend in my game got the calling card but i didnt because i was host i think \n Agent: @397002 That wouldn't effect the rewards. Could you clarify if you have a video of this? ^VH \n Customer: @ATVIAssist do i get calling cards and stuff if my game crashes before the game ends? and is there a kind of theatre i can get the video from \n Agent: @397002 if you complete a challenge it would register on server side. Then when you boot back up it would give you the reward... ^VH \n Agent: @397002 However, if it crashes before completion of the requirements then it would not provide the content. ^VH \n Customer: @ATVIAssist it crashed right before the cutscene if that means anything \n Customer: @ATVIAssist as we placed the taoismans and started shooting him when my screen went white my game crashed \n Customer: @ATVIAssist talismans* \n Agent: @397002 It sounds like you may have crashed while in the act of doing the boss fight. Do you have a video that demonstrates this? ^VH \n Customer: @ATVIAssist https://t.co/NfjFmTA48a in that video at 12:57 is what it looked like when it crashed \n Customer: @ATVIAssist not my video credit to dizzyop \n Agent: @397002 Unfortunately I would need a video of your client crashing specifically. ^VH""","'Customer says about the  calling cards and stuff if my game crashed. Agent asks to send the video of client crashing specially.'"
"64210bab42de0035471533d73a3d2a3f","""Customer: @127587, @verizonsupport, Why is the sync so bad? \n Agent: @415918 What's going on? ^CAR \n Customer: @VerizonSupport MSNBC audio way ahead of video \n Agent: @415918 That's odd. Does this occur on multiple TV's? ^CAR \n Customer: @VerizonSupport Don’t know, but it’s been happening for several days \n Customer: @VerizonSupport No, just th \n Customer: @VerizonSupport Just on the main one we always watch \n Agent: @415918 Can you unplug the power cord to the cable box. Wait a minute, and then plug the power cord back in. ^CAR \n Customer: @VerizonSupport Not on the crt tv \n Agent: @415918 Not on the TV. ^CAR \n Customer: @VerizonSupport Nit on the old cathode Ray tv \n Agent: @415918 Does it happen on any other channels? \n Customer: @VerizonSupport It’s booting up... hold on \n Customer: @VerizonSupport That did it, thanks \n Agent: @415918 Our pleasure. Enjoy your day. ^CAR""","'The customer says that MSNBC audio is way ahead of video in his old cathod Ray tv. The agent suggests to unplug the power cord to the cable box and asks does the customer facing same issue with all the channels.'"
"6f709919f2f30d34a9534f30419bf207","'Customer: @MicrosoftHelps Why does Win 7 keep:\n- Changing PC time for DLS when it\'s on GMT+10 w/ no update. \n Agent: @181856 Hi there! We definitely want to help. Have you made any changes? What troubleshooting steps have you done so far? \n Customer: @MicrosoftHelps I don\'t make changes, which is why I disabled Windows Update. \n Agent: @181856 1/2 Let’s work on solving the DST setting on your PC, please follow the steps on this link: https://t.co/Sn9JANmMkr. \n Agent: @181856 2/2 Select the option “How to configure the daylight saving time settings”. Let us know if this helps. \n Customer: @MicrosoftHelps URL to ""Download the Tzedit.exe utility package now."" is not working, file not found. \n Agent: @181856 It appears that it would be best if we discuss this case with our Answer Desk by going to this link: https://t.co/nsSDc3i8Wa. \n Customer: @MicrosoftHelps Thanks will try tomorrow when I\'m more awake and alert :) \n Agent: @181856 Thanks for letting us know. Don’t hesitate to tweet back if you need further assistance. Cheers. \n Agent: @181856 Hi. We just wanted to do a quick follow up to check if you need further help. Please let us know. Cheers. \n Agent: @181856 Hi. Help us improve our Twitter support by answering our survey on this link: https://t.co/Vtxy4KWPvP.'","'Customer complains about  an issue  with operating system trouble shoot. Agent has  sent a URL link to customer to resolve the issue.'"
