"5f6dcd725b77e5dc36862ce50fe528e3","Customer: @Delta it would have been really nice when I booked my ticket to get a heads up that my purchase ONLY allowed a middle seat. That's what they're telling me here at the gate in Atlanta, anyway... 🤷🏻‍♀️ I'm a traveler who reads the fine print, so this is disappointing
Agent: @427759 Hi Hadas, none of our tickets restrict you to middle seats only. If available, you should be able to move to a window or aisle. I'm sorry for the incorrect information. Please DM your confirm # and I can see if there is another seat to move to. *TJW https://t.co/6iDGBJAc2m
Customer: @Delta I'll pull up your reply if I ever run into a similar issue. There were empty seats on the flight, and I moved. It seems that your gate agent simply didn't feel like making the effort to find me another seat. DL 1105 from Atlanta today. Thanks for replying.
Customer: @Delta And for the record - she told me flat out that the ticket I purchased allowed for middle seats only.
Agent: @427759 I am very sorry that you were told the wrong information. I'm glad you were able to move but I apologize that the agent did not assist you with this. I will forward this to Atlanta Leadership so they are aware of the incident. We are always here on Twitter to help, too. *TJW
Customer: @Delta Thank you!
Agent: @427759 You are welcome. Have a wonderful week. *TJW
Customer: @Delta You too. Glad to hear the policy is not what I was told.
Agent: @427759 Moving forward, I hope it will be a better experience for you for your seating arrangements the next time, Hadas. We value your patronage with us. Best to you and your travels that are coming! *ADB","Customer is complaining about that not to allowing to sit in the middle seat. Agents says that they are able to sit in middle seat and moving forward it will be a better experience for seating arrangements the next time.","Customer is complaining about the ticket that he purchased which only middle seat. Agent updated that none of our tickets restrict you to middle seats only and if available, they should be able to move to a window or aisle."
"0d48b75b6160f483428f2a65076c4d4e","Customer: FUCKING FIX YOUR GAME YOU STUPID CUNTS IV BEEN STUCK ON LOADING LEVEL FOR ABOUT 40 MINS @122172 https://t.co/WMVsGpLXfw
Customer: @122172 @ATVIAssist
Customer: @122172 @ATVIAssist AND DID I MENTION WHEN I LOAD UP SOLO I GET A FUCKING BLACK SCREEN....
Agent: @528448 Try fully closing CoD: IW then clear your console's cache (https://t.co/8flXKTmw8y) before logging back into the game. ^CB
Customer: @ATVIAssist I have and still won’t work..
Agent: @528448 Which platform are you playing on? ^CB
Customer: @ATVIAssist PlayStation
Agent: @528448 If you're still having these issues after clearing your cache your next best bet would be to uninstall / reinstall CoD: IW. ^CB
Customer: @ATVIAssist Excuse me ?
Agent: @528448 If you are unable to load into games this is either a problem with your connection or the game itself on your console. 1/2 ^CB
Agent: @528448 If you'd like more help with this, please DM me. 2/2 ^CB https://t.co/c9WoAfwenP","Customer having a loading issue with gaming. Agent updated that to clear the console's  cache and informed the customer to DM for more help.","Customer is complaining that he is unable to load the game. Agent updated that to DM for further assistance."
"495a68dc464f544f3bfd018a30f66f20","Customer: So I pay for Amazon Prime membership to get my delivery on a nominated day (yesterday) and they outsourced the delivery to Hermes so are now saying they can’t gaurentee it will be delivered on the day they specified. What exactly am I paying for please? !
Agent: @151164 I'm so sorry your package is arriving later than expected! Sometimes carrier capacity or other unforeseen circumstances may all affect your delivery date. Have you been given a new delivery date? ^VF
Customer: @AmazonHelp Yes. It was supposed to be today and it hasn’t arrived. On the tracking it says there have been two delivery attempts but as I’ve been in my house and haven’t had a delivery or a card put through my door I know this isn’t true.
Customer: @AmazonHelp It’s nothing to do with capacity I expect the courier driver hasn’t actually attempted it or doesn’t know where he’s going. Not really acceptable though as I pay money for Prime solely because you promise a specified delivery day.
Agent: @151164 Thank you for confirming! Please contact us by phone or chat and we'll be happy to help investigate resolution options for you: https://t.co/JzP7hlA23B. Please keep us posted! We want to make sure this is fully resolved for you!
Customer: @AmazonHelp I’ve tried that. The people at your call centre told me that as it’s with the courier there is nothing they can do.
Agent: @151164 Hi, I am sorry to hear this. We strive to offer the best Black Friday and Cyber Week Deals. During this time, deliveries may take slightly longer than usual. What does the tracking currently say?. ^KK
Customer: @AmazonHelp This order was placed on the Thursday so I expect it would have been very quiet then actually. The delivery says it was attempted yesterday and today but it hasn’t been as I took a day off work to be home for it. It now says it will be redelivered Monday... when I’m back at work
Agent: @151164 Apologies, do you have unattended delivery preferences set on your account: https://t.co/EhJSNJJuZb?
Customer: @AmazonHelp Well it’s irrelevant if they’re going to the wrong house...
Agent: @151164 Please let us know if you don't receive your parcel by Monday. We can deliver up until 21:00! As ^SD mentioned, we want to make sure this is fully resolved for you. ^SM","Customer is complaining about the delayed delivery of a product. Agent states that the delivery can be delayed due to unforeseen circumstances and will be delivered on re-scheduled date.","Customer is complaining about delayed delivery of his amazon prime membership. Agent informed that sometimes carrier capacity or other unforeseen circumstances may all affect the delivery date."
"fa3ab76442483866a8d7af1159ff7842","Customer: @Delta looking to change my flight Friday, Oct 27. GRMSKV to DL4728 from SLC to ORD. Is that an option and what is the cost? Jess
Agent: @415507 The difference in fare is $185.30. This would include all airport taxes and fees. The ticket is non-refundable changeable with a fee,  *ALS
Agent: @415507 and may result in additional fare collection for changes when making a future changes. *ALS
Customer: @Delta I had a first class seat purchased for the original flight, would that be the same with this flight to Chicago?
Agent: @415507 Hello,  Jess. That is the fare difference. You will have to call us at 1 800 221 1212 to make any changes. It is in First class. *TAY
Customer: @Delta thx
Agent: @415507 Our pleasure. *ALS
Customer: @Delta Do I have to call or is there a means to do this online?
Agent: @415507 You can call or you can login to your trip on our website to make changes. *TJE","Customer is looking to change the flight on Friday Oct 27 is that an option and asking about cost. Agent replying that there is an difference in fare and this would include all airport taxes and fees and ticket is non refundable changeable with a fee.","Customer wants to change the flight on that particular day from SLC to ORD and asks whether that option and what is the cost. Agent updates that the difference in fare is $185.30 and updates that they can call or can login to their trip on their website to make changes."
"5987b030a988c84562b78b3e75bfa35c","Customer: @126552 @XboxSupport Controller funktioniert nicht und Microsoft will ihn nicht reparieren weil die Konsole neu ist und Amazon kann nicht reparieren und bietet mir eine vollständige Erstattung an. Dabei will ich doch nur mein Scorpio Controller ausgetauscht/repariert! 👎🏽👎🏽
Agent: @694217 Hey, could you direct message us and explain in detail what issue you are experiencing? ^RM
Customer: @XboxSupport Preordered the xb1x Scorpio ed. And everything works fine except the controller, which freezes. Light still on, no button press reaction and os said controller is disconnected. Happens only with the batteries inside though. When I take them out and use cable it works (1/2)
Customer: @XboxSupport I called the German MS Support about it and they told me to go back to amazon, since it’s their issue not MS. Amazon offers me to send it back and give me a refund but all I want is my Scorpio controller working. Why is that so hard?
Agent: @694217 We understand the frustration with that, but if the controller has an internal issue you would need to follow the return policy for the retailer to get a new one. Have you been able to test brand new batteries with the controller by chance? ^JL
Customer: @XboxSupport Yep. With different other batteries - same issue. Amazon only offers to refund the whole bundle. But then I’ll lose the Scorpio edition - that is what frustrates me. Why can’t you just give me a funtioning one or repair mine?! I can’t believe that this ain’t possible
Agent: @694217 Have you reached out to them to see if they can provide the Scorpio edition? Just to be  1 ^JL
Agent: @694217 sure, let's have you reach out to our chat team here: https://t.co/aWWrMN54Vu to try and ensure that happens. 2 ^JL
Customer: @XboxSupport yea...maybe you go ahead and try the website yourself. Especially, when you click on Controllers and nothing happens. Then tried other topic and open chat but nothing happens. Really REALLY frustrating experience with the support until now. Unbelievable
Agent: @694217 Hi there! You can opt to say ""No thank you"" to the virtual agent. It will give you more options  1 ^CO
Agent: @694217 to choose. If the controller option doesn't work, us the accessory option and choose to chat afterward. This should help. 2 ^CO","Customer is complaining about the scorpio controller which freezes lights still on no button press reaction and os said controller is disconnected happens only with the batteries inside. Agents says the controller option doesn't work, the accessory option and choose to chat afterward.","Customer ordered a Scorpio controller and everything works fine but the controller is not working. Agent asked to reach out to the chat team to resolve the issue."
"ea5c7469a0b389fc70f0b6524308953b","Customer: @GWRHelp Your lady on the buffet coach is amazing. Top customer service and she was so polite I purchased a second time. £15 well spent. ^CA https://t.co/4jquX7Ru9T
Agent: @439201 Great to hear! Can you confirm the service you are travelling on please? - Jordan
Customer: @GWRHelp  https://t.co/qaTshwoeWw
Agent: @439201 Thank you, I'll let my colleague know :) - Jordan
Customer: @GWRHelp Cheers Jordan, also is there a reason why the train I’m on only runs once a week on a Saturday? ^CA
Agent: @439201 We operate an earlier direct train from Paignton via Bristol Temple Meads at 0740 and 1132 via Westbury. (1/2)
Agent: @439201 We also operate a Penzance to Paddington train via BRI departing 0741. - Jordan (2/2)
Customer: @GWRHelp Cheers that helps a lot 🙂
Agent: @439201 You're most welcome! Have a smashing day :) - Jordan
Customer: @GWRHelp Make that a 3rd purchase... ^CA","The customer appreciates the customer service and  politeness of the lady on the buffet coach and asks is there a reason why the train he is on runs only once a week. The agent by thanking the customer, asks to confirm which service does the customer travelling on and replies that they operate a direct train from Paignton to Westbury and also from Penzance to Paddington.","Customer is praising the service of buffet coach for the 15th time. Agent also updates that they operate a Penzance to Paddington train via BRI departing 0741."
"95b3889876c08451334f151c0bd01729","Customer: i hate you i hate you i hate you i hate you @AmericanAir
Agent: @439231 That's pretty harsh, because we always love having you on board. What's going on? How can we help you?
Customer: @AmericanAir ""that's pretty harsh"" uh you guys suck. get me a direct flight to pittsburgh from sna without waiting 4 hours
Agent: @439231 We feel your frustration and we're sorry for the extended travel time. Our team will have you where you need to be as quickly as they can.
Customer: @AmericanAir NOPE. DO SOMETHING.
Agent: @439231 Once you land in PIT, please follow and send us a DM. We'd like to send you a little something for your troubles today.
Customer: @AmericanAir what? a drink voucher? pass. need a new flight
Agent: @439231 We can't promise that, but we can promise to review what happened that caused the flight to delay your plans.
Customer: @AmericanAir wow! you're gonna review it? that fixes everything 😍","Customer asking get me a direct flight to Pittsburgh from sna without waiting 4 hours. Agent updating that our team will have you where you need to be as quickly as they can once you land in pit please follow and send us a DM.","Customer is complaining about delay in flight. Agent promised to review what happened that caused the delay."
"1c3b1345a9795dfdc5ebbf80bd53f183","Customer: @115725 Y does Verizon make it so dif’cult 2 contact a live human? Need an issue resolved. Can’t get thru. It’s about FIOS &amp; home service.
Agent: @298608 We can assist you here  ^CAR
Customer: @VerizonSupport Trying to find out which model of routers from third parties are viable for use with Verizon Fios internet and cable?
Agent: @298608 You can use any router for your internet, but for TV service you must use our router. ^CAR
Customer: @VerizonSupport What is the make and model of your router? And, ANY router is good for internet WITH the Verizon router?
Agent: @298608 Our router is just a standard Ethernet router with a Moca port for TV service and some software tweaks to optimize it for our service. ^KMG
Customer: @VerizonSupport So, are you suggesting that it is IMPOSSIBLE to purchase a router from ANY other source BUT Verizon that will provide service to the home?
Agent: @298608 No! Purchase your own router for internet use. However, it will not be able to populate your TVGuide or On Demand functions. ^DDG
Customer: @VerizonSupport You CAN’T recommend a router that would populate the TV guide &amp; On Demand functions, or you won’t!? On the ones you sell/lease will! ?
Agent: @298608 Only a Verizon provided router would populate your TVguide and On Demand. Any other 3rd party will not however the internet will work! ^DDG
Customer: @VerizonSupport Thank you!","Customer is inquiring about Verizon Fios internet and cable. Agent informs customer that only Verizon provided router would populate TV guide .","Customer wants to know which model of router is viable for use with Verizon Fios internet and cable and also requests to assist further. Agent updates that only Verizon provided router would populate their TV guide and on demand."
"eb3a20cd9106d790cca1098b5deab738","Customer: Dear @Tesco #YouHadOneJob #Halloween2017 https://t.co/A0501NZKaW
Agent: @225903 Hi Sandy, the reason for this is because we need a few days advance notice to get the order in. Charlotte
Customer: @Tesco Perhaps this should have been a week in advance of 31st instead of afterwards?
Agent: @225903 Hi Sandy, the days needed to order are advertised clearly, we always advise ordering in advance. Sorry for any disappointment caused - Dani
Customer: @Tesco The point is you can't organise a Halloween cake for delivery before 31st October you can only get it on Nov 3? So what is the point? !
Agent: @225903 Hi Sandy, thanks for getting back to me. I see what you mean here, where you'd be receiving the cake after Halloween. 1/3
Agent: @225903 The date changes, it shows 6 days from the date you sign in for preparation. You'd have needed to order before 25th to get it for 31st. 2/3
Agent: @225903 I realise it'll be after Halloween at this point but it's available to order in case anybody wishes. Kind regards - Ross 3/3","The customer says he will get the cake he ordered after the Halloween and why they will have to order too early. The agent says that the customer needs to order it in advance and says its available even after the Halloween and anybody wishes can order it.","Customer is enquiring about the order of Halloween cake. Agent states that it will be after Halloween."
"c4436295246bebf2e5f487fc2797423c","Customer: @AppleSupport Siri do t work on IPhone 8plus. Any help
Agent: @248326 Let's see what we can do to get your virtual assistant back to working order. Can you tell us what happens when you try to use Siri? Which iOS version are you using? Also, when did you first notice this issue? That'll help us get started.
Customer: @AppleSupport The newest one. Two weeks ago. I have disabled and then started again. So I go through the process of my voice with Siri and it says ready to use. I lock phone and say Hey Siri and nothing.
Agent: @248326 Let's help make sure everything is set right. Do you currently have ""Allow Siri When Locked"" enabled under Settings &gt; Siri &amp; Search? If not, please enable the feature and then test Siri to see if the behavior continues.
Customer: @AppleSupport Yes it’s enabled.
Agent: @248326 Thanks for those details. Just to make sure, what iOS version is currently installed? To find out, navigate to: Settings &gt; General &gt; About. Are you able to invoke Siri in any other way? Check out this article to learn more: https://t.co/7mwdoAblwV
Customer: @AppleSupport 11.0.3
Agent: @248326 iOS 11.2 recently became available. Let’s have you create a backup with iTunes or iCloud, and update the software. See those steps here: https://t.co/80YRnjDFDk Please send us a DM if the issue persists after updating, and we’ll be happy to help further. https://t.co/GDrqU22YpT","Customer having an issue with Siri app. Agent updated the customer to enable the Allow Siri When Locked and Send the URL which is having step by step procedure,Finally informed the customer to send DM for further assist.","Customer is complaining that Siri is not working on iphone 8plus. Agent suggest to create a backup with iTunes or iCloud and update the software."
"648bb2821f5827f5c90b4d042e145fe3","Customer: @AskeBay how do you Contact the Global Shipping Folks at Pitney Bowes? That is one service that should be scrapped
Agent: @129717 We’re happy to assist you with any questions you have. What’s going on? ^E
Customer: @AskeBay I recieved this from UK, basically an Expensive 4 me necklace, was shipped in used baggie with no protectio (1/2)
Customer: @AskeBay I got this Global from UK, it weighs 7oz total. Item not protected-in used baggie &amp; flimsey wrapping https://t.co/pZdrTpy0zX
Customer: @AskeBay I paid close to $19 for this ""service"". Sellers tell me Pitney Bowes repackages things? I want to know who did package &amp; want refun
Customer: @AskeBay Your offshore phone support is useless. I am hearing impaired &amp; want to speak w/ US person on this, but cannot even get a Superviso
Customer: @AskeBay I asked 4 Ebay Supervisor 2 call my husband's Cell last night, my phone rejects out of country Voip &amp; robocalls. Never heard from
Customer: @AskeBay so I, who have a 16 year relationship as a buyer on ebay, feel like it may be time to accept that it is an outdated biz model
Customer: @AskeBay so having read these tweets, can you direct me to a #PitneyBowes Customer service rep? Another view https://t.co/wgNULGQ0kA
Agent: @129717 Oh dear, that’s not what we like to see. You’ll open a return through our Money Back Guarantee (1/2) ^E
Agent: @129717 (2/2) https://t.co/eYF64Kl2Er using the arrived damaged option and complete the process through there. ^E
Customer: @AskeBay NO I am not going to do a Return. This is why I need to talk to a #PB person or #USEbayRep
Customer: @AskeBay I want to know who Did this terrible packaging job And I want a portion of my $19 shipping charge returned to me. But I will not Re
Customer: @AskeBay I have 3 or 4 copies of the ""sensitive"" email from EbayCS about my Return. I have Shingles now, I am 6 weeks into them. No Stress
Agent: @129717 I definitely understand where you’re coming from. However, we will be unable to provide you with contact info for (1/2) ^E
Agent: @129717 (2/2) Pitney Bowes. Opening a return will be required for a refund, but you should expect a complete refund for this. ^E
Customer: @AskeBay but you are hiding from accountability And my intel from other users is that EGS returns &amp; refunds do no happen
Customer: @AskeBay and since I cannot tell if Seller or #PitneyBowes packaged this item this way, how can I leave feedback? I cannot neg a #EGSseller
Agent: @129717 1/2 It’s rare when Pitney Bowes has to repackage items because of original packaging issues, but you’re still covered. If ^LL
Agent: @129717 2/2 the items were damaged we’re able to help by having you open a return request. ^LL","Customer is complaining about the packaging and shipping service and wanted to know how to contact with shipping folks at pitney bowes. Agent updated that they will repack the product and asked to return.","The customer is complaining that he recieved an expensive necklace which was shipped in used baggie with no protectio. The agent asked that will open a return through our money back guaranteeee."
"7bbfac28bfb3b8967ad88f3dd2da59db","Customer: Are you not doing a full first class service on your 16.53 from Birmingham international @VirginTrains I’m dying for a cup of tea
Agent: @140074 Has an announcement been made yet? ^MW
Customer: @VirginTrains Nope nothing and I’m getting off now. Poor that
Agent: @140074 Sorry about that, we'll be sure to pass this on, Lisa ^MW
Customer: @VirginTrains Shocking. Not impressed. That’s why I pay for first class
Agent: @140074 Would you like to take this further and make a complaint? ^MW
Customer: @VirginTrains Yes please and you have just terminated my follow on train too
Agent: @140074 Please submit your comments here - https://t.co/t20UbyOCSn Lisa ^MW
Customer: @VirginTrains No first class complimentary service on the 18.57 to Chester either? First class ticket - cattle class experience
Agent: @140074 Sorry to hear this Lisa, have you spoke to a member of the onboard team regarding this. ^BT
Customer: @VirginTrains And where are they supposed to be? There’s rubbish all over the carriage as well. Standards slipping today?
Agent: @140074 As advised the staff onboard would be best to advise further ^MM
Customer: @VirginTrains I think someone’s kidnapped them or they are on strike
Agent: @140074 We haven't received a ransom yet 🤔^MM
Customer: @VirginTrains I wouldn’t bother paying it if you did 😂
Agent: @140074 😂^MM https://t.co/Zerw8XDijy","Customer is complaining about the service of Virgin Trains. Agent asked the customer that he spoke to a member of the onboard team regarding this service.","Customer is complaining about not doing a full first class service on their 18.57 to Chester. Agent updated that they haven't received a ransom yet and asked to submit  the comments here."
"301dca7b586b984346b1b14c75d370cf","Customer: @Delta the auto checkin on the iOS app checked me in as standby on my flight on which I usually get upgraded. How do I turn it off?
Agent: @391095 Hi Prashant, thanks for contacting us. Please check your profile settings. *HKC
Agent: @391095 You should be able to turn the automatic check in option off in settings. *HKC
Customer: @Delta I can’t find it..either on settings and then Fly Delta or just within the fly Delta app
Agent: @391095 Okay, I understand. Please see this link and select create password:  https://t.co/ffOix3lHXJ . *HKC
Customer: @Delta I don’t need to change my password.. I want to turn off auto checkin
Agent: @391095 I understand. I didn't mean to say password. Please check your app settings. You should find it there. If you are unable to locate it. *HKC
Agent: @391095 Please contact our Online Support team at  888 750 3284. *HKC
Agent: @391095 They will be able to help you navigate. *HKC","Customer enquirers about  iOS app. Agent informs customer to contact their online support team at 8887503284.","Customer is complaining that the auto checkin on the iOS app checked them in as standby on  usually get upgraded. Agent updated that to contact their online support team at 888 750 3284."
"16e19d2d122f8411b13a599676b86480","Customer: @VirginTrains morning CB have you started your xmas shopping yet PA and HP have not done theres yet?
Agent: @140066 I don't know if he has to be honest, have you CB? ^MW
Agent: @140066 Started a while ago, but not finished yet ^CB
Customer: @VirginTrains ok you are good then CB
Customer: @VirginTrains have you started yours yet MW
Agent: @140066 I have done mine already ^MW
Customer: @VirginTrains good one PA and HP have not started theres yet
Agent: @140066 Me neither. ^BT","Customer is complaining that they have started their Xmas shopping yet PA and HP have not done yet. Agent updated it starts in while ago.","Customer enquired about started xmas shopping yet PA and HP have not done theres yet. Agent updated that started a while ago, but not finished yet."
"c47bfe93d99284e5b0652e708b83ef6b","Customer: @XboxSupport bastante despecionado del servicio, tengo más de ocho meses con el error de no poder descargar juegos de xbox 360en One y despues de casi dos horas de contacto no pudieron solucionar el error y me pidieron que consiguiera una consola Xbox 360 para poder  descargar
Agent: @703719 We're an English speaking team here, are you able to continue in English? If not, you can  1 ^JL
Agent: @703719 check out https://t.co/CaRvKEH21b to find out what number to call to get support in your language. 2 ^JL
Customer: @XboxSupport as a matter as fact ive called them but they told me there is not solution for my prblem but use an xbox 360 in order to get games with gold for 360 in xbox one. really sad
Customer: @XboxSupport I get this  message when i use Pc if i try using console it kicked me out immediately https://t.co/zCccY7s8UZ
Agent: @703719 Thanks for the picture. So you're saying you're not able to claim Games with Gold games unless it's from an Xbox 360? What page are you trying to access when you get the error in the photo? Are you able to properly load up this page: https://t.co/twzrENZeEu?
Customer: @XboxSupport I dont have  Xbox 360 im using an Xbox One and yes im able to load up that page but the error begins at the moment of complete purchase not only with games with gold for 360 but also for Xbox 360 games backward compatibility which are not for free    (there is a credit card added
Agent: @703719 Ah, gotcha. Have you tried making the purchase on multiple browsers as well? I went as if I was going to purchase and Xbox 360 game here and didn't run into any troubles. ^AK
Customer: @XboxSupport yes i have tried using differents browsers, devices and proxy and anything has worked, i contact xbox support by chat and they told me there is no solution but use an xbox 360 very sad","The customer is complaining that whenever he is trying to use the console it kicked him out immediately. The agent asked the customer have he tried making the purchase on multiple browsers as well.","Customer is complaining that he is unable to play the games with gold on xbox 360. Agent is requesting to try out by making the purchase on multiple browser."
"2000cece1deed4b899c487c225b7e253","Customer: It's difficult to get any help from @VirginTrains customer services unless you are prepared to part with another £400 to get home with a disabled wife without changing trains
Agent: @598285 Anything we can help with David? ^PA
Customer: @VirginTrains We are travelling back to Liverpool from London Euston but only just realised we have to change at Crewe. Tried to change trains but we were asked to pay for another train. My wife is disabled,so it will be difficult changing
Agent: @598285 When are you travelling David? ^PA
Customer: @VirginTrains Today at 13.37. My wife is in a wheelchair
Agent: @598285 Have you booked assistance with Journey Care? They can help with the change of trains. ^PA
Customer: @VirginTrains That's not the point. The assistance care is fantastic. We just did not want to change trains and the journey home was rebooked with your call centre. The train either before or after is direct to Liverpool. We just wanted to change trains.
Agent: @598285 Sorry for that, the only way to change it would be to pay for a change of journey David. ^PA
Customer: @VirginTrains I know this.
Agent: @598285 If you want take it further please do via https://t.co/t20UbyOCSn ^PA
Customer: @VirginTrains The gentleman @1685 station looking after mobility assistance was fantastic #euston Thanks","Customer is trying to change the train and they are asking to pay for another train. Agent is asking when you are travelling and  have you booked assistance with journey care  and  telling that they can  help with the change of trains.","Customer is complaining about the service where they did not want to change trains. Agent asked have they booked assistance with Journey Care and asked to pay for a change of journey."
"add360e6e424e22482a67479847707c6","Agent: @757279 How long have you not been able to get red zone?? ^TDC
Customer: @VerizonSupport Since yesterday when I ""renewed"" my Ultimate HD from an online chat.
Agent: @757279 Do you happen to have a ticket number ? ^TDC
Customer: @VerizonSupport NO, just been on hold and back and forth with accounts and tech help.
Agent: @757279 When you renewed your account did you receive an order number? ^CAR
Customer: @VerizonSupport Order number : MA00349309681
Agent: @757279 Please follow and DM us for assistance.
Agent: @757279 Please click here and submit name and phone number for assistance. https://t.co/1e5YjcZhxG
^TDC","Customer says that he have renewed his ultimate HD from an online chat. Agent asked the customer that when he changed the account have they received the order number and asked to submit name and phone number in the URL for further assistance.","Customer is complaining that they are not able to get red zone. Agent updated that to submit name and phone number for assistance."
"bd9f21fcccd6bedacd6ea4dcec2bae11","Customer: @CoxHelp LOVE my contour and this error I get 87% of the time! 👏🏻👏🏻👏🏻 https://t.co/r1GZnrOQPg
Agent: @277428 That's not good, does resetting the box help when you run into this error message? ~Derrick
Customer: @CoxHelp Sadly it doesn’t. :(
Agent: @277428 Have you swapped out the box for this issue previously? We can have a tech come out to do some more troubleshooting? ~Derrick
Customer: @CoxHelp We still have our original box
Agent: @277428 Hi, I'd like to confirm are you not able to watch any channels at all or please when this message appears? Thanks,  -Carol https://t.co/ovAKPb0TYC
Customer: @CoxHelp I get it when I try to watch stuff on demand. It’s not all the time, but most of the time.
Agent: @277428 Please disconnect the power cord for a full 5 mins. Then try to order or watch something on OnDemand. Should you get the same error message we can send a signal from the office. (1/2) - Carol
Agent: @277428 Thereafter, if the error still occurs we'll need to schedule a service appointment for a Field Tech to check things out - it's possible your box may need to be swapped. Let us know what happens. Thanks,  -Carol   (2/2)
Customer: @CoxHelp Great! I’ll give it a try in the am and let you know how it goes!
Agent: @277428 Ok keep us posted. We're available daily on Twitter, 24/7. Thanks -Karen","Customer is saying that the error like LOVE my contour appears so many times. Agent asked the customer to order something on demand to check for an error and then schedule a service appointment for a Field tech.","The customer is complaining that he is getting the same error as other customers. The agent asked to disconnect the power cord for a full 5 mins and then try to watch something on demand."
"a6598aea81ae1d48ffd9eb2ccdf0815d","Customer: @115858 we need another update I’m still seeing box’s with question marks on it..
Agent: @664381 iOS 11.1.1 should fix any autocorrect issues. Are you seeing the error still when typing your own messages or viewing other people's messages?
Customer: @AppleSupport Like the question mark box error? If so then yes I’m stilling seeing the error.
Agent: @664381 Please confirm if you are seeing it in things you are typing or things other people are typing.
Customer: @AppleSupport Other people are tying
Agent: @664381 The 11.1.1 update fixes the auto-correct issues on the device, but it won't fix seeing it on other forms of communication. If you have other questions or concerns, please let us know. We'll be glad to help.
Customer: @AppleSupport Well when is that gonna get fixed?
Agent: @664381 If you're still seeing the issue on other people's posts, then the issue can be resolved once they update to the latest iOS version; however, this will not remove the symbols shown on previous post or messages.","Customer is complaining about the issues with typing. Agent states that the issue will be resolved on updating to the latest version.","Customer is complaining about the error in his messages. Agent updated that iOS 11.1.1 will fix any autocorrect issue."
"7907fbebd9809f1c2fe67f275f6d3dc0","Customer: @AzureSupport Hi guys we have signed up a trial for log analytics while we test setting up a custom log import. The issue I have already is trying to add a custom log import configuration, nothing is being added to the list, but no error messages? I have tried a hundred times.
Agent: @242694 Could you please post here: https://t.co/WdHXbaOxkZ and send us the link so we can have an engineer on that team assist ^PB
Customer: @AzureSupport Done.
Agent: @242694 Could you please send us the link to the created post so we can alert the team? Thanks! ^PB
Customer: @AzureSupport https://t.co/idsiKfnIUF
Agent: @242694 Thank you! We have alerted the team and they should respond to your post shortly. ^PB
Customer: @AzureSupport Thanks!
Customer: @AzureSupport Hey guys no word yet, got a client waiting please.
Agent: @242694 We're sorry about that. We've reached out again and will make sure that they reply to the forum post ASAP. ^MM
Customer: @AzureSupport 👍
Customer: @AzureSupport No word yet
Agent: @242694 We're sorry about this. We'll reach out to the team to ask where they are on this. ^TW
Agent: @242694 A forum engineer has replied to your post. Please have a look and reply to the thread if you need further assistance. ^BG","Here customer taking a trail to sing up  log analytics where he is facing issue to make a list so asking for the help. Agent is asking for the link so that he can alert his team engineer to work on it and get it resolved.","Customer is complaining that he is trying to add custom log import configuration and has tried hundred times trying to get rid of error messages. Agent updated that they have alerted the team and they will reach out to the team to ask where they are on this."
"6f06b7cb4b3fd41cf94d1f555b9c0909","Customer: @JetBlue flight 112 from ORD-BOS was delayed then undelayed, now delayed again. What's the scoop? I trust you to have most current info.
Agent: @353679 Hey Stephan, thanks for reaching out. Our airport crew has the most accurate information. Reach out to them for the most accurate update.
Customer: @JetBlue sorry I'm not clear...are you suggesting I call O'Hare or JetBlue?
Agent: @353679 Are you currently at the airport? If so, please reach out to a crewmember at the gate for the most up to date info regarding your... 1/2
Agent: @353679 ...flight. Sorry for the confusion. 2/2
Customer: @JetBlue Ah okay thank you. I wasn't at the airport, I was getting notifications from the app and email.
Agent: @353679 Our most current information only shows the current departure time, it's likely that there was an aircraft swap to lessen the delay.
Customer: @JetBlue Ah okay thank you!","Customer was confused about the delayed then undelayed, now delayed again. Agent says that most current information only shows the current departure time, it's likely that there was an aircraft swap to lesson the delay.","Customer is complaining about the delay of flight 112 from ORD-BOS. Agent updated that reach out to the airport crew having the most accurate information."
